company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
FIRST KEYSTONE COMMUNITY BANK,B24731,M5b Min-Adapt,hispanic,1.17,1.17,0.0179,1.17,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,-1.17,,,1.17,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M7 Hybrid,race,2.34,3.213,0.1598,6.62,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,-0.39,1.29,3.16,,,,0.06,,2.51,-6.62
FIRST KEYSTONE COMMUNITY BANK,B24731,M7 Hybrid,gender,9.8,9.8,0.0824,9.8,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-9.8,,9.8,,,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M7 Hybrid,hispanic,1.62,1.62,0.0253,1.62,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,-1.62,,,1.62,,
WILLIAM PENN BANK,HY3332,M1 Baseline (60/40),race,1.96,2.91,0.0907,5.86,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.14,0.02,2.45,,,,0.04,,3.23,-5.86
WILLIAM PENN BANK,HY3332,M1 Baseline (60/40),gender,7.73,7.73,0.0583,7.73,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-7.73,,7.73,,,,
WILLIAM PENN BANK,HY3332,M1 Baseline (60/40),hispanic,3.23,3.23,0.056,3.23,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.23,,,-3.23,,
WILLIAM PENN BANK,HY3332,M2 Three-Layer (50/30/20),race,2.01,3.023,0.0972,6.04,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.13,0.29,1.65,,,,0.03,,3.94,-6.04
WILLIAM PENN BANK,HY3332,M2 Three-Layer (50/30/20),gender,9.88,9.88,0.074,9.88,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-9.88,,9.88,,,,
WILLIAM PENN BANK,HY3332,M2 Three-Layer (50/30/20),hispanic,3.16,3.16,0.055,3.16,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.16,,,-3.16,,
WILLIAM PENN BANK,HY3332,M3 IPF,race,2.65,3.864,0.1502,7.94,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.0,-2.9,-4.17,,,,0.0,,-0.87,7.94
WILLIAM PENN BANK,HY3332,M3 IPF,gender,1.27,1.27,0.01,1.27,Male,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,1.27,,-1.27,,,,
WILLIAM PENN BANK,HY3332,M3 IPF,hispanic,2.44,2.44,0.0736,2.44,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,-2.44,,,2.44,,
WILLIAM PENN BANK,HY3332,M4 Occ-Weighted,race,1.94,2.756,0.0942,5.27,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.11,-0.54,1.97,,,,0.03,,3.69,-5.27
WILLIAM PENN BANK,HY3332,M4 Occ-Weighted,gender,5.55,5.55,0.0422,5.55,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-5.55,,5.55,,,,
WILLIAM PENN BANK,HY3332,M4 Occ-Weighted,hispanic,3.04,3.04,0.0532,3.04,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.04,,,-3.04,,
WILLIAM PENN BANK,HY3332,M5 Variable-Weight,race,1.93,2.704,0.097,4.97,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.1,-0.82,1.74,,,,0.02,,3.93,-4.97
WILLIAM PENN BANK,HY3332,M5 Variable-Weight,gender,4.46,4.46,0.0341,4.46,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-4.46,,4.46,,,,
WILLIAM PENN BANK,HY3332,M5 Variable-Weight,hispanic,2.95,2.95,0.0518,2.95,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,2.95,,,-2.95,,
WILLIAM PENN BANK,HY3332,M1b Learned-Wt,race,2.55,3.645,0.0908,7.65,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.21,1.68,3.87,,,,0.06,,1.83,-7.65
WILLIAM PENN BANK,HY3332,M1b Learned-Wt,gender,14.26,14.26,0.1054,14.26,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-14.26,,14.26,,,,
WILLIAM PENN BANK,HY3332,M1b Learned-Wt,hispanic,3.8,3.8,0.0642,3.8,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.8,,,-3.8,,
WILLIAM PENN BANK,HY3332,M2b Workplace-Tract,race,2.01,3.023,0.0972,6.04,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.13,0.29,1.65,,,,0.03,,3.94,-6.04
WILLIAM PENN BANK,HY3332,M2b Workplace-Tract,gender,9.88,9.88,0.074,9.88,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-9.88,,9.88,,,,
WILLIAM PENN BANK,HY3332,M2b Workplace-Tract,hispanic,3.16,3.16,0.055,3.16,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.16,,,-3.16,,
WILLIAM PENN BANK,HY3332,M3b Damp-IPF,race,1.64,2.232,0.073,4.2,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.11,-0.71,2.76,,,,0.0,,2.03,-4.2
WILLIAM PENN BANK,HY3332,M3b Damp-IPF,gender,1.27,1.27,0.01,1.27,Male,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,1.27,,-1.27,,,,
WILLIAM PENN BANK,HY3332,M3b Damp-IPF,hispanic,2.44,2.44,0.0736,2.44,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,-2.44,,,2.44,,
WILLIAM PENN BANK,HY3332,M4b State-Occ,race,2.49,3.575,0.1042,7.05,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.13,-0.43,3.66,,,,0.03,,3.66,-7.05
WILLIAM PENN BANK,HY3332,M4b State-Occ,gender,12.59,12.59,0.0935,12.59,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-12.59,,12.59,,,,
WILLIAM PENN BANK,HY3332,M4b State-Occ,hispanic,2.92,2.92,0.0514,2.92,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,2.92,,,-2.92,,
WILLIAM PENN BANK,HY3332,M5b Min-Adapt,race,1.93,2.704,0.097,4.97,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.1,-0.82,1.74,,,,0.02,,3.93,-4.97
WILLIAM PENN BANK,HY3332,M5b Min-Adapt,gender,4.46,4.46,0.0341,4.46,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-4.46,,4.46,,,,
WILLIAM PENN BANK,HY3332,M5b Min-Adapt,hispanic,2.95,2.95,0.0518,2.95,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,2.95,,,-2.95,,
WILLIAM PENN BANK,HY3332,M7 Hybrid,race,2.55,3.645,0.0908,7.65,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.21,1.68,3.87,,,,0.06,,1.83,-7.65
WILLIAM PENN BANK,HY3332,M7 Hybrid,gender,1.27,1.27,0.01,1.27,Male,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,1.27,,-1.27,,,,
WILLIAM PENN BANK,HY3332,M7 Hybrid,hispanic,3.8,3.8,0.0642,3.8,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.8,,,-3.8,,
ARROW FINANCIAL CORPORATION,602851,M1 Baseline (60/40),race,3.51,4.937,0.1611,9.75,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,-0.78,0.76,5.95,,,,0.01,,3.82,-9.75
ARROW FINANCIAL CORPORATION,602851,M1 Baseline (60/40),gender,13.03,13.03,0.0994,13.03,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-13.03,,13.03,,,,
ARROW FINANCIAL CORPORATION,602851,M1 Baseline (60/40),hispanic,5.66,5.66,0.1013,5.66,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,5.66,,,-5.66,,
ARROW FINANCIAL CORPORATION,602851,M2 Three-Layer (50/30/20),race,3.15,4.39,0.1508,8.64,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,-0.81,0.55,4.99,,,,0.01,,3.89,-8.64
ARROW FINANCIAL CORPORATION,602851,M2 Three-Layer (50/30/20),gender,15.01,15.01,0.1137,15.01,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-15.01,,15.01,,,,
ARROW FINANCIAL CORPORATION,602851,M2 Three-Layer (50/30/20),hispanic,4.9,4.9,0.0908,4.9,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,4.9,,,-4.9,,
ARROW FINANCIAL CORPORATION,602851,M3 IPF,race,1.0,1.382,0.1001,3.0,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,-0.98,-0.94,-0.4,,,,0.0,,-0.67,3.0
ARROW FINANCIAL CORPORATION,602851,M3 IPF,gender,4.79,4.79,0.0379,4.79,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-4.79,,4.79,,,,
ARROW FINANCIAL CORPORATION,602851,M3 IPF,hispanic,1.33,1.33,0.0485,1.33,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,-1.33,,,1.33,,
ARROW FINANCIAL CORPORATION,602851,M4 Occ-Weighted,race,3.89,5.502,0.1729,10.89,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,-0.78,0.76,6.53,,,,0.01,,4.38,-10.89
ARROW FINANCIAL CORPORATION,602851,M4 Occ-Weighted,gender,11.39,11.39,0.0875,11.39,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-11.39,,11.39,,,,
ARROW FINANCIAL CORPORATION,602851,M4 Occ-Weighted,hispanic,6.31,6.31,0.1099,6.31,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,6.31,,,-6.31,,
ARROW FINANCIAL CORPORATION,602851,M5 Variable-Weight,race,4.09,5.79,0.179,11.47,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,-0.79,0.77,6.83,,,,0.01,,4.66,-11.47
ARROW FINANCIAL CORPORATION,602851,M5 Variable-Weight,gender,10.56,10.56,0.0814,10.56,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-10.56,,10.56,,,,
ARROW FINANCIAL CORPORATION,602851,M5 Variable-Weight,hispanic,6.64,6.64,0.1141,6.64,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,6.64,,,-6.64,,
ARROW FINANCIAL CORPORATION,602851,M1b Learned-Wt,race,2.36,3.245,0.1225,6.32,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,-0.77,0.74,4.19,,,,0.02,,2.13,-6.32
ARROW FINANCIAL CORPORATION,602851,M1b Learned-Wt,gender,17.97,17.97,0.1349,17.97,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-17.97,,17.97,,,,
ARROW FINANCIAL CORPORATION,602851,M1b Learned-Wt,hispanic,3.71,3.71,0.0731,3.71,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.71,,,-3.71,,
ARROW FINANCIAL CORPORATION,602851,M2b Workplace-Tract,race,3.15,4.39,0.1508,8.64,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,-0.81,0.55,4.99,,,,0.01,,3.89,-8.64
ARROW FINANCIAL CORPORATION,602851,M2b Workplace-Tract,gender,15.01,15.01,0.1137,15.01,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-15.01,,15.01,,,,
ARROW FINANCIAL CORPORATION,602851,M2b Workplace-Tract,hispanic,4.9,4.9,0.0908,4.9,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,4.9,,,-4.9,,
ARROW FINANCIAL CORPORATION,602851,M3b Damp-IPF,race,2.57,3.568,0.1299,6.93,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,-0.77,0.79,4.73,,,,0.0,,2.18,-6.93
ARROW FINANCIAL CORPORATION,602851,M3b Damp-IPF,gender,4.79,4.79,0.0379,4.79,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-4.79,,4.79,,,,
ARROW FINANCIAL CORPORATION,602851,M3b Damp-IPF,hispanic,1.33,1.33,0.0485,1.33,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,-1.33,,,1.33,,
ARROW FINANCIAL CORPORATION,602851,M4b State-Occ,race,6.61,9.207,0.2394,19.05,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,-0.77,3.62,8.8,,,,0.01,,7.39,-19.05
ARROW FINANCIAL CORPORATION,602851,M4b State-Occ,gender,18.19,18.19,0.1365,18.19,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-18.19,,18.19,,,,
ARROW FINANCIAL CORPORATION,602851,M4b State-Occ,hispanic,9.14,9.14,0.144,9.14,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,9.14,,,-9.14,,
ARROW FINANCIAL CORPORATION,602851,M5b Min-Adapt,race,4.09,5.79,0.179,11.47,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,-0.79,0.77,6.83,,,,0.01,,4.66,-11.47
ARROW FINANCIAL CORPORATION,602851,M5b Min-Adapt,gender,10.56,10.56,0.0814,10.56,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-10.56,,10.56,,,,
ARROW FINANCIAL CORPORATION,602851,M5b Min-Adapt,hispanic,6.64,6.64,0.1141,6.64,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,6.64,,,-6.64,,
ARROW FINANCIAL CORPORATION,602851,M7 Hybrid,race,2.36,3.245,0.1225,6.32,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,-0.77,0.74,4.19,,,,0.02,,2.13,-6.32
ARROW FINANCIAL CORPORATION,602851,M7 Hybrid,gender,4.79,4.79,0.0379,4.79,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-4.79,,4.79,,,,
ARROW FINANCIAL CORPORATION,602851,M7 Hybrid,hispanic,3.71,3.71,0.0731,3.71,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.71,,,-3.71,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M1 Baseline (60/40),race,2.85,4.207,0.1797,8.55,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,0.13,0.4,4.66,,,,0.02,,3.35,-8.55
FIRST NORTHERN BANK & TRUST CO.,C02319,M1 Baseline (60/40),gender,11.57,11.57,0.0896,11.57,Male,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-11.57,,11.57,,,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M1 Baseline (60/40),hispanic,2.77,2.77,0.0508,2.77,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,2.77,,,-2.77,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M2 Three-Layer (50/30/20),race,2.78,4.113,0.1762,8.35,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,0.13,0.26,4.25,,,,0.01,,3.69,-8.35
FIRST NORTHERN BANK & TRUST CO.,C02319,M2 Three-Layer (50/30/20),gender,14.07,14.07,0.1079,14.07,Male,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-14.07,,14.07,,,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M2 Three-Layer (50/30/20),hispanic,2.89,2.89,0.0526,2.89,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,2.89,,,-2.89,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M3 IPF,race,0.42,0.564,0.0727,1.03,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,0.0,-0.66,0.23,,,,0.0,,-0.6,1.03
FIRST NORTHERN BANK & TRUST CO.,C02319,M3 IPF,gender,1.77,1.77,0.0144,1.77,Male,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-1.77,,1.77,,,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M3 IPF,hispanic,2.29,2.29,0.0747,2.29,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,-2.29,,,2.29,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M4 Occ-Weighted,race,3.06,4.528,0.1866,9.18,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,0.11,0.32,4.87,,,,0.01,,3.86,-9.18
FIRST NORTHERN BANK & TRUST CO.,C02319,M4 Occ-Weighted,gender,9.6,9.6,0.075,9.6,Male,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-9.6,,9.6,,,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M4 Occ-Weighted,hispanic,2.76,2.76,0.0506,2.76,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,2.76,,,-2.76,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M5 Variable-Weight,race,3.16,4.687,0.19,9.49,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,0.1,0.29,4.97,,,,0.01,,4.12,-9.49
FIRST NORTHERN BANK & TRUST CO.,C02319,M5 Variable-Weight,gender,8.61,8.61,0.0676,8.61,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-8.61,,8.61,,,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M5 Variable-Weight,hispanic,2.76,2.76,0.0506,2.76,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,2.76,,,-2.76,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M1b Learned-Wt,race,2.22,3.277,0.1585,6.68,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,0.19,0.62,4.02,,,,0.03,,1.8,-6.68
FIRST NORTHERN BANK & TRUST CO.,C02319,M1b Learned-Wt,gender,17.47,17.47,0.1323,17.47,Male,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-17.47,,17.47,,,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M1b Learned-Wt,hispanic,2.78,2.78,0.0509,2.78,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,2.78,,,-2.78,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M2b Workplace-Tract,race,2.78,4.113,0.1762,8.35,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,0.13,0.26,4.25,,,,0.01,,3.69,-8.35
FIRST NORTHERN BANK & TRUST CO.,C02319,M2b Workplace-Tract,gender,14.07,14.07,0.1079,14.07,Male,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-14.07,,14.07,,,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M2b Workplace-Tract,hispanic,2.89,2.89,0.0526,2.89,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,2.89,,,-2.89,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M3b Damp-IPF,race,2.22,3.336,0.1611,6.66,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,0.1,0.43,4.38,,,,0.0,,1.74,-6.66
FIRST NORTHERN BANK & TRUST CO.,C02319,M3b Damp-IPF,gender,1.77,1.77,0.0144,1.77,Male,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-1.77,,1.77,,,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M3b Damp-IPF,hispanic,2.29,2.29,0.0747,2.29,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,-2.29,,,2.29,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M4b State-Occ,race,3.65,5.446,0.2093,10.96,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,0.12,0.43,6.55,,,,0.01,,3.84,-10.96
FIRST NORTHERN BANK & TRUST CO.,C02319,M4b State-Occ,gender,16.63,16.63,0.1263,16.63,Male,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-16.63,,16.63,,,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M4b State-Occ,hispanic,2.64,2.64,0.0487,2.64,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,2.64,,,-2.64,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M5b Min-Adapt,race,3.16,4.687,0.19,9.49,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,0.1,0.29,4.97,,,,0.01,,4.12,-9.49
FIRST NORTHERN BANK & TRUST CO.,C02319,M5b Min-Adapt,gender,8.61,8.61,0.0676,8.61,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-8.61,,8.61,,,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M5b Min-Adapt,hispanic,2.76,2.76,0.0506,2.76,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,2.76,,,-2.76,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M7 Hybrid,race,2.22,3.277,0.1585,6.68,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,0.19,0.62,4.02,,,,0.03,,1.8,-6.68
FIRST NORTHERN BANK & TRUST CO.,C02319,M7 Hybrid,gender,1.77,1.77,0.0144,1.77,Male,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-1.77,,1.77,,,,
FIRST NORTHERN BANK & TRUST CO.,C02319,M7 Hybrid,hispanic,2.78,2.78,0.0509,2.78,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,2.78,,,-2.78,,
S & T BANK,C20156,M1 Baseline (60/40),race,1.72,2.506,0.0915,4.9,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,0.07,-0.09,1.99,,,,-0.17,,3.11,-4.9
S & T BANK,C20156,M1 Baseline (60/40),gender,7.46,7.46,0.0562,7.46,Male,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,-7.46,,7.46,,,,
S & T BANK,C20156,M1 Baseline (60/40),hispanic,2.58,2.58,0.057,2.58,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,,2.58,,,-2.58,,
S & T BANK,C20156,M2 Three-Layer (50/30/20),race,1.63,2.379,0.0896,4.6,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,0.07,-0.1,1.66,,,,-0.17,,3.16,-4.6
S & T BANK,C20156,M2 Three-Layer (50/30/20),gender,9.64,9.64,0.072,9.64,Male,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,-9.64,,9.64,,,,
S & T BANK,C20156,M2 Three-Layer (50/30/20),hispanic,2.14,2.14,0.0489,2.14,Not Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,,2.14,,,-2.14,,
S & T BANK,C20156,M3 IPF,race,1.36,1.939,0.1167,4.07,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,0.0,-0.97,-2.08,,,,-0.18,,-0.83,4.07
S & T BANK,C20156,M3 IPF,gender,1.36,1.36,0.0106,1.36,Female,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,1.36,,-1.36,,,,
S & T BANK,C20156,M3 IPF,hispanic,1.38,1.38,0.0623,1.38,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,,-1.38,,,1.38,,
S & T BANK,C20156,M4 Occ-Weighted,race,2.0,2.917,0.1015,5.7,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,0.06,-0.12,2.31,,,,-0.17,,3.63,-5.7
S & T BANK,C20156,M4 Occ-Weighted,gender,5.24,5.24,0.0398,5.24,Male,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,-5.24,,5.24,,,,
S & T BANK,C20156,M4 Occ-Weighted,hispanic,2.9,2.9,0.0626,2.9,Not Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,,2.9,,,-2.9,,
S & T BANK,C20156,M5 Variable-Weight,race,2.14,3.122,0.1065,6.1,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,0.06,-0.13,2.47,,,,-0.17,,3.89,-6.1
S & T BANK,C20156,M5 Variable-Weight,gender,4.13,4.13,0.0315,4.13,Male,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,-4.13,,4.13,,,,
S & T BANK,C20156,M5 Variable-Weight,hispanic,3.06,3.06,0.0653,3.06,Not Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,,3.06,,,-3.06,,
S & T BANK,C20156,M1b Learned-Wt,race,0.89,1.278,0.0592,2.51,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,0.1,0.01,1.03,,,,-0.17,,1.55,-2.51
S & T BANK,C20156,M1b Learned-Wt,gender,14.12,14.12,0.1042,14.12,Male,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,-14.12,,14.12,,,,
S & T BANK,C20156,M1b Learned-Wt,hispanic,1.61,1.61,0.0385,1.61,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,,1.61,,,-1.61,,
S & T BANK,C20156,M2b Workplace-Tract,race,1.63,2.379,0.0896,4.6,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,0.07,-0.1,1.66,,,,-0.17,,3.16,-4.6
S & T BANK,C20156,M2b Workplace-Tract,gender,9.64,9.64,0.072,9.64,Male,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,-9.64,,9.64,,,,
S & T BANK,C20156,M2b Workplace-Tract,hispanic,2.14,2.14,0.0489,2.14,Not Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,,2.14,,,-2.14,,
S & T BANK,C20156,M3b Damp-IPF,race,0.97,1.368,0.0626,2.67,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,0.07,-0.05,1.39,,,,-0.18,,1.46,-2.67
S & T BANK,C20156,M3b Damp-IPF,gender,1.36,1.36,0.0106,1.36,Female,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,1.36,,-1.36,,,,
S & T BANK,C20156,M3b Damp-IPF,hispanic,1.38,1.38,0.0623,1.38,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,,,,,-1.38,,,1.38,,
S & T BANK,C20156,M4b State-Occ,race,2.56,3.763,0.1167,7.48,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Suburban,0.08,-0.01,4.0,,,,-0.17,,3.6,-7.48
