company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
NORTH VALLEY BANK,DM4548,M2 Three-Layer (50/30/20),gender,9.73,9.73,0.0747,9.73,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-9.73,,9.73,,,,
NORTH VALLEY BANK,DM4548,M2 Three-Layer (50/30/20),hispanic,1.64,1.64,0.0907,1.64,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,1.64,,,-1.64,,
NORTH VALLEY BANK,DM4548,M3 IPF,race,0.83,1.331,0.1006,2.48,Two+,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.0,0.01,0.4,,,,0.0,,-2.48,2.08
NORTH VALLEY BANK,DM4548,M3 IPF,gender,4.31,4.31,0.0358,4.31,Female,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,4.31,,-4.31,,,,
NORTH VALLEY BANK,DM4548,M3 IPF,hispanic,0.03,0.03,0.0122,0.03,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.03,,,-0.03,,
NORTH VALLEY BANK,DM4548,M4 Occ-Weighted,race,2.97,4.522,0.193,8.91,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.06,0.64,6.25,,,,0.01,,1.96,-8.91
NORTH VALLEY BANK,DM4548,M4 Occ-Weighted,gender,4.47,4.47,0.0351,4.47,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-4.47,,4.47,,,,
NORTH VALLEY BANK,DM4548,M4 Occ-Weighted,hispanic,1.74,1.74,0.0935,1.74,Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,1.74,,,-1.74,,
NORTH VALLEY BANK,DM4548,M5 Variable-Weight,race,3.07,4.658,0.1949,9.2,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.05,0.62,6.36,,,,0.01,,2.17,-9.2
NORTH VALLEY BANK,DM4548,M5 Variable-Weight,gender,3.18,3.18,0.0252,3.18,Female,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-3.18,,3.18,,,,
NORTH VALLEY BANK,DM4548,M5 Variable-Weight,hispanic,1.75,1.75,0.0937,1.75,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,1.75,,,-1.75,,
NORTH VALLEY BANK,DM4548,M1b Learned-Wt,race,2.2,3.478,0.1791,6.61,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.14,0.82,5.3,,,,0.03,,0.33,-6.61
NORTH VALLEY BANK,DM4548,M1b Learned-Wt,gender,14.79,14.79,0.1114,14.79,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-14.79,,14.79,,,,
NORTH VALLEY BANK,DM4548,M1b Learned-Wt,hispanic,1.66,1.66,0.0913,1.66,Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,1.66,,,-1.66,,
NORTH VALLEY BANK,DM4548,M3b Damp-IPF,race,2.33,3.7,0.1812,6.98,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.0,0.7,5.71,,,,0.0,,0.57,-6.98
NORTH VALLEY BANK,DM4548,M3b Damp-IPF,gender,4.31,4.31,0.0358,4.31,Female,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,4.31,,-4.31,,,,
NORTH VALLEY BANK,DM4548,M3b Damp-IPF,hispanic,0.03,0.03,0.0122,0.03,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.03,,,-0.03,,
NORTH VALLEY BANK,DM4548,M1c CV-Learned-Wt,race,2.3,3.604,0.1807,6.9,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.13,0.8,5.42,,,,0.03,,0.53,-6.9
NORTH VALLEY BANK,DM4548,M1c CV-Learned-Wt,gender,13.5,13.5,0.1021,13.5,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-13.5,,13.5,,,,
NORTH VALLEY BANK,DM4548,M1c CV-Learned-Wt,hispanic,1.67,1.67,0.0916,1.67,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,1.67,,,-1.67,,
NORTH VALLEY BANK,DM4548,M1d Regional-Wt,race,2.78,4.254,0.1893,8.34,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.08,0.69,6.01,,,,0.02,,1.55,-8.34
NORTH VALLEY BANK,DM4548,M1d Regional-Wt,gender,7.05,7.05,0.0547,7.05,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-7.05,,7.05,,,,
NORTH VALLEY BANK,DM4548,M1d Regional-Wt,hispanic,1.72,1.72,0.0929,1.72,Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,1.72,,,-1.72,,
NORTH VALLEY BANK,DM4548,M2c ZIP-Tract,race,2.67,4.098,0.1885,8.01,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.1,0.84,5.87,,,,0.01,,1.19,-8.01
NORTH VALLEY BANK,DM4548,M2c ZIP-Tract,gender,5.62,5.62,0.0439,5.62,Female,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-5.62,,5.62,,,,
NORTH VALLEY BANK,DM4548,M2c ZIP-Tract,hispanic,1.66,1.66,0.0913,1.66,Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,1.66,,,-1.66,,
NORTH VALLEY BANK,DM4548,M3c Var-Damp-IPF,race,2.01,3.247,0.1751,5.92,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.0,0.79,5.25,,,,0.0,,-0.12,-5.92
NORTH VALLEY BANK,DM4548,M3c Var-Damp-IPF,gender,4.31,4.31,0.0358,4.31,Female,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,4.31,,-4.31,,,,
NORTH VALLEY BANK,DM4548,M3c Var-Damp-IPF,hispanic,0.03,0.03,0.0122,0.03,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.03,,,-0.03,,
NORTH VALLEY BANK,DM4548,M3d Select-Damp,race,0.83,1.331,0.1006,2.48,Two+,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.0,0.01,0.4,,,,0.0,,-2.48,2.08
NORTH VALLEY BANK,DM4548,M3d Select-Damp,gender,4.31,4.31,0.0358,4.31,Female,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,4.31,,-4.31,,,,
NORTH VALLEY BANK,DM4548,M3d Select-Damp,hispanic,0.03,0.03,0.0122,0.03,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.03,,,-0.03,,
NORTH VALLEY BANK,DM4548,M4c Top10-Occ,race,2.97,4.522,0.193,8.91,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.06,0.64,6.25,,,,0.01,,1.96,-8.91
NORTH VALLEY BANK,DM4548,M4c Top10-Occ,gender,4.47,4.47,0.0351,4.47,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-4.47,,4.47,,,,
NORTH VALLEY BANK,DM4548,M4c Top10-Occ,hispanic,1.74,1.74,0.0935,1.74,Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,1.74,,,-1.74,,
NORTH VALLEY BANK,DM4548,M4d State-Top5,race,2.97,4.522,0.193,8.91,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.06,0.64,6.25,,,,0.01,,1.96,-8.91
NORTH VALLEY BANK,DM4548,M4d State-Top5,gender,4.47,4.47,0.0351,4.47,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-4.47,,4.47,,,,
NORTH VALLEY BANK,DM4548,M4d State-Top5,hispanic,1.74,1.74,0.0935,1.74,Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,1.74,,,-1.74,,
NORTH VALLEY BANK,DM4548,M5c CV-Var-Wt,race,2.3,3.604,0.1807,6.9,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.13,0.8,5.42,,,,0.03,,0.53,-6.9
NORTH VALLEY BANK,DM4548,M5c CV-Var-Wt,gender,13.5,13.5,0.1021,13.5,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-13.5,,13.5,,,,
NORTH VALLEY BANK,DM4548,M5c CV-Var-Wt,hispanic,1.67,1.67,0.0916,1.67,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,1.67,,,-1.67,,
NORTH VALLEY BANK,DM4548,M5d Corr-Min-Adapt,race,3.07,4.658,0.1949,9.2,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.05,0.62,6.36,,,,0.01,,2.17,-9.2
NORTH VALLEY BANK,DM4548,M5d Corr-Min-Adapt,gender,3.18,3.18,0.0252,3.18,Female,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-3.18,,3.18,,,,
NORTH VALLEY BANK,DM4548,M5d Corr-Min-Adapt,hispanic,1.75,1.75,0.0937,1.75,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,1.75,,,-1.75,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M1 Baseline (60/40),race,2.93,4.342,0.2119,8.78,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.23,0.34,5.17,,,,0.02,,3.02,-8.78
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M1 Baseline (60/40),gender,8.49,8.49,0.0644,8.49,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-8.49,,8.49,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M1 Baseline (60/40),hispanic,0.56,0.56,0.0131,0.56,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.56,,,-0.56,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M2 Three-Layer (50/30/20),race,2.8,4.112,0.2071,8.4,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.25,0.35,4.35,,,,0.01,,3.43,-8.4
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M2 Three-Layer (50/30/20),gender,10.59,10.59,0.0797,10.59,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-10.59,,10.59,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M2 Three-Layer (50/30/20),hispanic,0.54,0.54,0.0127,0.54,Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.54,,,-0.54,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M3 IPF,race,0.07,0.103,0.0316,0.2,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.0,0.0,0.14,,,,0.0,,0.06,-0.2
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M3 IPF,gender,0.97,0.97,0.0077,0.97,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,0.97,,-0.97,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M3 IPF,hispanic,1.99,1.99,0.0831,1.99,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,-1.99,,,1.99,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M4 Occ-Weighted,race,3.19,4.761,0.2213,9.56,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.18,0.25,5.78,,,,0.01,,3.33,-9.56
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M4 Occ-Weighted,gender,6.64,6.64,0.0507,6.64,Female,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-6.64,,6.64,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M4 Occ-Weighted,hispanic,0.63,0.63,0.0147,0.63,Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.63,,,-0.63,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M5 Variable-Weight,race,3.31,4.968,0.2258,9.94,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.15,0.21,6.09,,,,0.01,,3.48,-9.94
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M5 Variable-Weight,gender,5.72,5.72,0.0439,5.72,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-5.72,,5.72,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M5 Variable-Weight,hispanic,0.67,0.67,0.0155,0.67,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.67,,,-0.67,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M1b Learned-Wt,race,2.15,3.105,0.1811,6.46,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.38,0.59,3.34,,,,0.03,,2.11,-6.46
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M1b Learned-Wt,gender,14.05,14.05,0.1046,14.05,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-14.05,,14.05,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M1b Learned-Wt,hispanic,0.33,0.33,0.0079,0.33,Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.33,,,-0.33,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M3b Damp-IPF,race,1.97,2.948,0.1731,5.9,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.13,0.0,3.46,,,,0.0,,2.31,-5.9
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M3b Damp-IPF,gender,0.97,0.97,0.0077,0.97,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,0.97,,-0.97,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M3b Damp-IPF,hispanic,1.99,1.99,0.0831,1.99,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,-1.99,,,1.99,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M1c CV-Learned-Wt,race,2.28,3.306,0.1866,6.84,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.36,0.55,3.64,,,,0.03,,2.26,-6.84
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M1c CV-Learned-Wt,gender,13.12,13.12,0.098,13.12,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-13.12,,13.12,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M1c CV-Learned-Wt,hispanic,0.37,0.37,0.0088,0.37,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.37,,,-0.37,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M1d Regional-Wt,race,2.93,4.342,0.2119,8.78,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.23,0.34,5.17,,,,0.02,,3.02,-8.78
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M1d Regional-Wt,gender,8.49,8.49,0.0644,8.49,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-8.49,,8.49,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M1d Regional-Wt,hispanic,0.56,0.56,0.0131,0.56,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.56,,,-0.56,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M2c ZIP-Tract,race,2.65,3.881,0.2014,7.95,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.28,0.52,4.42,,,,0.03,,2.7,-7.95
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M2c ZIP-Tract,gender,7.42,7.42,0.0565,7.42,Female,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-7.42,,7.42,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M2c ZIP-Tract,hispanic,0.47,0.47,0.0111,0.47,Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.47,,,-0.47,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M3c Var-Damp-IPF,race,1.51,2.23,0.1512,4.51,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.23,0.0,2.5,,,,0.0,,1.79,-4.51
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M3c Var-Damp-IPF,gender,0.97,0.97,0.0077,0.97,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,0.97,,-0.97,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M3c Var-Damp-IPF,hispanic,1.99,1.99,0.0831,1.99,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,-1.99,,,1.99,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M3d Select-Damp,race,0.07,0.103,0.0316,0.2,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.0,0.0,0.14,,,,0.0,,0.06,-0.2
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M3d Select-Damp,gender,0.97,0.97,0.0077,0.97,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,0.97,,-0.97,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M3d Select-Damp,hispanic,1.99,1.99,0.0831,1.99,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,-1.99,,,1.99,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M4c Top10-Occ,race,3.19,4.761,0.2213,9.56,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.18,0.25,5.78,,,,0.01,,3.33,-9.56
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M4c Top10-Occ,gender,6.64,6.64,0.0507,6.64,Female,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-6.64,,6.64,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M4c Top10-Occ,hispanic,0.63,0.63,0.0147,0.63,Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.63,,,-0.63,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M4d State-Top5,race,3.19,4.761,0.2213,9.56,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.18,0.25,5.78,,,,0.01,,3.33,-9.56
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M4d State-Top5,gender,6.64,6.64,0.0507,6.64,Female,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-6.64,,6.64,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M4d State-Top5,hispanic,0.63,0.63,0.0147,0.63,Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.63,,,-0.63,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M5c CV-Var-Wt,race,2.28,3.306,0.1866,6.84,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.36,0.55,3.64,,,,0.03,,2.26,-6.84
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M5c CV-Var-Wt,gender,13.12,13.12,0.098,13.12,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-13.12,,13.12,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M5c CV-Var-Wt,hispanic,0.37,0.37,0.0088,0.37,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.37,,,-0.37,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M5d Corr-Min-Adapt,race,3.31,4.968,0.2258,9.94,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.15,0.21,6.09,,,,0.01,,3.48,-9.94
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M5d Corr-Min-Adapt,gender,5.72,5.72,0.0439,5.72,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-5.72,,5.72,,,,
WEST PLAINS BANK AND TRUST COMPANY,AB8905,M5d Corr-Min-Adapt,hispanic,0.67,0.67,0.0155,0.67,Not Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,0.67,,,-0.67,,
COMMUNITY BANKSHARES  INC,T10918,M1 Baseline (60/40),race,4.17,6.214,0.1338,12.52,White,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,0.2,1.76,8.12,,,,0.03,,2.42,-12.52
COMMUNITY BANKSHARES  INC,T10918,M1 Baseline (60/40),gender,26.57,26.57,0.2228,26.57,Male,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,-26.57,,26.57,,,,
COMMUNITY BANKSHARES  INC,T10918,M1 Baseline (60/40),hispanic,0.25,0.25,0.0037,0.25,Not Hispanic,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,,0.25,,,-0.25,,
COMMUNITY BANKSHARES  INC,T10918,M2 Three-Layer (50/30/20),race,4.19,6.228,0.1342,12.56,White,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,0.17,1.81,8.1,,,,0.02,,2.46,-12.56
COMMUNITY BANKSHARES  INC,T10918,M2 Three-Layer (50/30/20),gender,27.89,27.89,0.2322,27.89,Male,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,-27.89,,27.89,,,,
COMMUNITY BANKSHARES  INC,T10918,M2 Three-Layer (50/30/20),hispanic,0.21,0.21,0.0032,0.21,Hispanic,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,,-0.21,,,0.21,,
COMMUNITY BANKSHARES  INC,T10918,M3 IPF,race,0.65,0.977,0.0751,1.96,Two+,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,0.0,0.02,0.85,,,,0.0,,-1.96,1.08
COMMUNITY BANKSHARES  INC,T10918,M3 IPF,gender,19.52,19.52,0.171,19.52,Male,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,-19.52,,19.52,,,,
COMMUNITY BANKSHARES  INC,T10918,M3 IPF,hispanic,5.57,5.57,0.1284,5.57,Hispanic,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,,-5.57,,,5.57,,
COMMUNITY BANKSHARES  INC,T10918,M4 Occ-Weighted,race,4.05,5.994,0.1276,12.14,White,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,0.17,1.39,7.57,,,,0.02,,2.99,-12.14
COMMUNITY BANKSHARES  INC,T10918,M4 Occ-Weighted,gender,24.13,24.13,0.2051,24.13,Male,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,-24.13,,24.13,,,,
COMMUNITY BANKSHARES  INC,T10918,M4 Occ-Weighted,hispanic,0.31,0.31,0.0046,0.31,Not Hispanic,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,,0.31,,,-0.31,,
COMMUNITY BANKSHARES  INC,T10918,M5 Variable-Weight,race,3.98,5.891,0.1247,11.95,White,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,0.16,1.2,7.3,,,,0.02,,3.27,-11.95
COMMUNITY BANKSHARES  INC,T10918,M5 Variable-Weight,gender,22.91,22.915,0.1962,22.92,Male,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,-22.91,,22.92,,,,
COMMUNITY BANKSHARES  INC,T10918,M5 Variable-Weight,hispanic,0.34,0.34,0.005,0.34,Not Hispanic,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,,0.34,,,-0.34,,
COMMUNITY BANKSHARES  INC,T10918,M1b Learned-Wt,race,4.55,6.958,0.1534,13.66,White,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,0.27,2.86,9.75,,,,0.05,,0.73,-13.66
COMMUNITY BANKSHARES  INC,T10918,M1b Learned-Wt,gender,33.89,33.89,0.2744,33.89,Male,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,-33.89,,33.89,,,,
COMMUNITY BANKSHARES  INC,T10918,M1b Learned-Wt,hispanic,0.07,0.07,0.001,0.07,Hispanic,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,,0.07,,,-0.07,,
COMMUNITY BANKSHARES  INC,T10918,M3b Damp-IPF,race,3.83,6.106,0.1126,11.5,White,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,0.19,1.08,9.47,,,,0.0,,0.76,-11.5
COMMUNITY BANKSHARES  INC,T10918,M3b Damp-IPF,gender,19.52,19.52,0.171,19.52,Male,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,-19.52,,19.52,,,,
COMMUNITY BANKSHARES  INC,T10918,M3b Damp-IPF,hispanic,5.57,5.57,0.1284,5.57,Hispanic,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,,-5.57,,,5.57,,
COMMUNITY BANKSHARES  INC,T10918,M1c CV-Learned-Wt,race,4.49,6.826,0.15,13.47,White,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,0.26,2.68,9.48,,,,0.05,,1.01,-13.47
COMMUNITY BANKSHARES  INC,T10918,M1c CV-Learned-Wt,gender,32.67,32.67,0.2659,32.67,Male,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,-32.67,,32.67,,,,
COMMUNITY BANKSHARES  INC,T10918,M1c CV-Learned-Wt,hispanic,0.1,0.1,0.0015,0.1,Hispanic,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,,0.1,,,-0.1,,
COMMUNITY BANKSHARES  INC,T10918,M1d Regional-Wt,race,4.17,6.214,0.1338,12.52,White,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,0.2,1.76,8.12,,,,0.03,,2.42,-12.52
COMMUNITY BANKSHARES  INC,T10918,M1d Regional-Wt,gender,26.57,26.57,0.2228,26.57,Male,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,-26.57,,26.57,,,,
COMMUNITY BANKSHARES  INC,T10918,M1d Regional-Wt,hispanic,0.25,0.25,0.0037,0.25,Not Hispanic,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,,0.25,,,-0.25,,
COMMUNITY BANKSHARES  INC,T10918,M2c ZIP-Tract,race,5.01,7.594,0.1534,15.03,White,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,0.2,2.44,10.52,,,,0.03,,1.85,-15.03
COMMUNITY BANKSHARES  INC,T10918,M2c ZIP-Tract,gender,31.04,31.04,0.2545,31.04,Male,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,-31.04,,31.04,,,,
COMMUNITY BANKSHARES  INC,T10918,M2c ZIP-Tract,hispanic,0.26,0.26,0.0038,0.26,Not Hispanic,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,,0.26,,,-0.26,,
COMMUNITY BANKSHARES  INC,T10918,M3c Var-Damp-IPF,race,4.18,6.686,0.1326,12.45,White,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,0.24,1.83,10.48,,,,0.0,,-0.1,-12.45
COMMUNITY BANKSHARES  INC,T10918,M3c Var-Damp-IPF,gender,19.52,19.52,0.171,19.52,Male,Finance/Insurance (52),1-99,South,Medium (25-50%),Suburban,,,,-19.52,,19.52,,,,
