company_code,fold,naics_group,alpha_used,expert_a_White,expert_a_Black,expert_a_Asian,expert_a_AIAN,expert_a_NHOPI,expert_a_Two+,expert_b_White,expert_b_Black,expert_b_Asian,expert_b_AIAN,expert_b_NHOPI,expert_b_Two+,expert_d_White,expert_d_Black,expert_d_Asian,expert_d_AIAN,expert_d_NHOPI,expert_d_Two+,actual_White,actual_Black,actual_Asian,actual_AIAN,actual_NHOPI,actual_Two+
41170,2,Other,0.5,69.73,14.95,8.94,0.87,0.26,5.24,65.48,14.82,10.82,0.44,0.12,8.31,71.04,13.93,8.86,0.0,0.0,6.17,69.42,23.81,4.01,0.5,0.25,2.01
EJ2679,2,Other,0.5,69.07,17.65,7.4,0.89,0.25,4.74,67.39,18.77,6.6,0.54,0.13,6.58,68.66,20.26,4.22,0.77,0.0,6.09,52.54,27.99,3.44,12.43,0.0,3.59
M14196,2,Other,0.5,75.22,14.41,5.92,0.83,0.23,3.39,78.7649,14.4799,3.3077,0.1999,0.0999,3.1478,83.76,11.54,1.15,0.21,0.0,3.35,87.08,9.92,1.01,0.62,0.36,1.01
JG7950,2,Other,0.5,70.63,16.8,7.21,0.9,0.25,4.2,66.39,20.35,7.25,0.48,0.1,5.43,71.94,17.75,5.1,0.32,0.0,4.89,91.76,3.53,2.35,0.0,0.0,2.35
B49224,2,Other,0.5,74.9,13.2,6.43,1.34,0.25,3.88,78.7,10.05,3.23,3.06,0.14,4.83,81.42,7.67,2.17,3.21,0.0,5.53,79.83,9.81,3.5,3.55,0.46,2.85
P53860,2,Other,0.5,78.86,11.39,5.44,0.82,0.24,3.27,91.5742,4.3778,0.6597,0.2299,0.1,3.0585,92.26,4.25,0.52,0.19,0.0,2.77,96.71,1.73,0.91,0.08,0.0,0.58
KI6873,2,Other,0.5,70.02,19.69,5.73,0.8,0.23,3.52,64.6183,30.2658,1.229,0.1898,0.0999,3.5971,68.47,27.16,1.33,0.06,0.0,2.99,98.04,1.96,0.0,0.0,0.0,0.0
91151,2,Other,0.5,71.38,19.61,5.7,0.81,0.24,2.26,69.1254,28.1959,1.4893,0.2299,0.1,0.8596,74.46,22.51,0.0,0.0,0.0,3.03,65.7,32.1,1.96,0.21,0.04,0.0
T58034,2,Other,0.5,71.41,15.73,7.13,0.92,0.26,4.56,69.41,16.89,6.22,0.54,0.46,6.47,73.46,16.7,4.26,0.31,0.0,5.27,79.12,12.94,5.08,0.78,0.18,1.91
CF6246,2,Other,0.5,72.16,17.07,6.08,0.83,0.25,3.61,70.4959,22.3155,3.0694,0.2799,0.1,3.7293,77.72,16.81,1.58,0.31,0.0,3.58,89.04,4.49,3.93,0.56,0.0,1.97
AL1338,2,Other,0.5,73.8,13.88,7.16,0.86,0.25,4.05,75.0075,9.5671,10.087,0.2999,0.1,4.9485,81.32,10.24,4.08,0.0,0.0,4.36,69.5,22.65,5.43,0.47,0.3,1.66
547797,2,Other,0.5,69.16,19.33,6.17,0.85,0.25,4.24,70.012,21.5814,2.509,0.2999,0.1,5.4878,79.34,15.18,1.99,0.09,0.0,3.4,71.93,19.3,5.26,0.0,3.51,0.0
G05693,2,Other,0.5,70.63,16.8,7.21,0.9,0.25,4.2,66.39,20.35,7.25,0.48,0.1,5.43,71.94,17.75,5.1,0.32,0.0,4.89,85.28,4.42,6.59,3.17,0.23,0.32
ED7401,2,Other,0.5,67.56,18.72,7.97,0.88,0.25,4.63,60.7318,24.1528,8.1775,0.3699,0.1,6.4681,64.01,25.12,6.18,0.0,0.0,4.68,66.22,12.84,8.78,0.0,3.38,8.78
M00453,2,Other,0.5,68.09,21.11,6.03,0.81,0.25,3.72,62.0876,31.1638,2.3795,0.22,0.1,4.0492,63.17,30.83,2.05,0.06,0.0,3.9,61.8,33.27,0.65,0.46,0.0,3.81
JV3446,2,Other,0.5,69.82,11.97,10.91,0.96,0.29,6.04,65.59,5.35,17.36,0.75,0.25,10.71,69.04,4.67,16.26,0.52,0.0,9.51,64.12,9.72,22.63,0.67,0.38,2.47
BS6535,2,Other,0.5,68.47,17.22,8.48,0.86,0.25,4.72,64.0336,18.8781,10.039,0.38,0.1,6.5593,68.05,19.41,5.77,0.66,0.0,6.11,62.5,21.43,12.5,0.0,0.36,3.21
R51942,2,Other,0.5,69.73,14.95,8.94,0.87,0.26,5.24,65.48,14.82,10.82,0.44,0.12,8.31,71.04,13.93,8.86,0.0,0.0,6.17,71.18,14.47,11.27,0.16,0.52,2.41
T06140,2,Other,0.5,75.92,12.25,6.35,0.84,0.23,4.4,85.9384,5.4367,2.2287,0.3498,0.0999,5.9364,86.21,6.24,2.61,0.0,0.0,4.94,93.95,2.51,2.8,0.0,0.0,0.74
82750,2,Other,0.5,77.11,13.12,5.73,0.84,0.25,2.96,85.8514,10.199,1.2299,0.31,0.1,2.3198,74.07,20.83,1.41,0.13,0.0,3.56,48.01,36.61,9.71,0.85,1.49,3.33
106185,2,Other,0.5,77.7,10.28,6.66,1.02,0.28,4.07,84.54,1.94,7.11,1.1,0.34,4.96,74.19,3.75,11.05,0.61,0.0,10.4,87.21,4.43,2.07,2.96,0.83,2.5
B12992,2,Other,0.5,75.64,12.29,6.7,0.87,0.24,4.27,81.591,7.3456,4.947,0.4098,0.0999,5.6066,86.26,5.91,2.47,0.0,0.0,5.35,78.49,13.91,5.31,0.52,1.52,0.23
FE4537,2,Other,0.5,73.8,13.88,7.16,0.86,0.25,4.05,75.0075,9.5671,10.087,0.2999,0.1,4.9485,81.32,10.24,4.08,0.0,0.0,4.36,75.99,18.24,3.86,0.61,0.25,1.05
A28497,2,Other,0.5,77.69,10.98,6.55,0.87,0.24,3.66,88.4646,2.9788,4.0284,0.3998,0.1,4.0284,89.46,3.31,3.18,0.0,0.0,4.04,83.07,9.9,2.24,0.64,0.64,3.51
JF2977,2,Other,0.5,78.39,11.32,5.58,0.99,0.24,3.48,90.7165,3.7774,0.8294,1.1092,0.0999,3.4676,91.87,3.58,0.94,0.0,0.0,3.61,95.58,0.0,0.0,2.76,0.0,1.66
AY6850,2,Other,0.5,69.73,14.95,8.94,0.87,0.26,5.24,65.48,14.82,10.82,0.44,0.12,8.31,71.04,13.93,8.86,0.0,0.0,6.17,63.07,13.43,21.59,0.41,0.16,1.33
A28716,2,Other,0.5,75.94,11.98,6.72,0.81,0.24,4.32,82.3553,5.4384,6.0882,0.1699,0.1,5.8382,86.48,4.98,4.03,0.0,0.0,4.51,93.52,3.45,1.32,0.26,0.0,1.45
153895,2,Other,0.5,77.49,12.32,6.36,0.77,0.23,2.83,86.0126,8.2326,3.5868,0.0999,0.0999,1.9582,85.35,9.85,2.19,0.21,0.0,2.4,90.94,8.56,0.3,0.0,0.1,0.1
DV5529,2,Other,0.5,68.34,21.79,5.37,0.83,0.23,3.44,53.5372,42.526,0.2698,0.2398,0.0999,3.3273,65.12,32.39,0.0,0.0,0.0,2.49,77.78,20.99,1.23,0.0,0.0,0.0
M62549,2,Other,0.5,77.56,13.0,5.86,0.84,0.23,2.51,86.0484,10.2738,1.9089,0.3198,0.0999,1.3592,79.92,10.89,4.23,0.0,0.0,4.96,90.57,6.54,1.01,0.63,0.0,1.26
GN4426,2,Other,0.5,72.69,13.77,7.49,0.86,0.25,4.95,72.9054,11.2278,7.6785,0.3199,0.1,7.7684,78.49,10.87,5.72,0.0,0.0,4.93,79.17,6.55,13.1,0.0,0.6,0.6
94601,2,Other,0.5,74.0,15.61,6.18,0.8,0.24,3.18,76.1143,18.5988,2.3186,0.1699,0.0999,2.7084,80.85,14.59,2.02,0.0,0.0,2.54,75.7,8.21,13.14,0.89,0.75,1.3
DV2557,2,Other,0.5,77.93,10.28,5.98,0.99,0.3,4.52,87.97,2.06,2.58,0.86,0.3,6.23,82.23,3.34,5.44,0.69,0.0,8.29,89.16,7.65,1.05,0.81,0.31,1.02
768076,2,Other,0.5,71.41,16.37,7.02,0.89,0.25,4.06,70.039,18.0546,6.3681,0.4099,0.1,5.0285,77.52,15.45,3.35,0.18,0.0,3.5,56.2,20.52,21.59,0.09,0.18,1.43
JS2686,2,Other,0.5,70.42,16.28,7.59,0.92,0.25,4.53,65.83,16.9,10.21,0.53,0.12,6.42,71.12,18.25,5.11,0.31,0.0,5.2,88.06,10.45,1.49,0.0,0.0,0.0
848415,2,Other,0.5,68.12,16.7,9.29,0.9,0.26,4.74,63.1,18.08,11.41,0.49,0.12,6.8,70.33,18.27,6.75,0.12,0.0,4.53,88.03,4.88,3.78,0.16,0.47,2.68
P50761,2,Other,0.5,69.73,14.95,8.94,0.87,0.26,5.24,65.48,14.82,10.82,0.44,0.12,8.31,71.04,13.93,8.86,0.0,0.0,6.17,71.45,8.09,17.54,0.25,0.06,2.6
H00961,2,Other,0.5,73.47,10.87,8.98,0.99,0.28,5.4,73.18,3.31,13.83,0.69,0.21,8.78,73.78,4.33,11.93,0.57,0.0,9.39,68.65,13.53,14.85,0.28,0.4,2.29
EG3455,2,"Food/Bev Manufacturing (311,312)",0.5,78.06,11.46,5.99,0.81,0.24,3.43,87.0239,4.5186,4.8186,0.1899,0.1,3.349,90.85,4.12,1.79,0.15,0.0,3.09,74.62,4.92,17.15,0.58,0.7,2.03
AG3767,2,"Food/Bev Manufacturing (311,312)",0.5,72.31,15.63,6.03,1.12,0.26,4.66,76.65,13.41,2.26,1.02,0.12,6.55,74.78,14.64,2.91,0.48,0.0,7.2,36.13,31.09,30.25,0.0,0.0,2.52
X13069,2,"Food/Bev Manufacturing (311,312)",0.5,63.99,13.41,14.9,1.02,0.34,6.34,48.53,7.7,31.71,0.8,0.43,10.83,56.9,11.06,20.11,0.52,0.0,11.41,53.35,18.4,22.01,0.53,1.5,4.23
52041,2,"Food/Bev Manufacturing (311,312)",0.5,71.59,15.82,7.38,0.91,0.25,4.06,70.6388,13.5659,10.3969,0.3799,0.1,4.9185,79.53,10.95,6.02,0.4,0.0,3.11,65.0,10.29,20.28,0.36,0.48,3.59
133811,2,Information (51),0.5,75.7,14.02,6.09,0.79,0.23,3.16,79.6642,13.8703,3.5975,0.1299,0.0999,2.6282,85.19,9.79,2.1,0.0,0.0,2.92,87.69,8.8,1.56,0.52,0.16,1.28
J42910,2,Information (51),0.5,75.85,13.32,5.93,0.83,0.24,3.83,82.8703,9.4044,2.7783,0.3198,0.0999,4.5273,87.73,6.68,0.88,0.0,0.0,4.71,74.38,12.29,11.27,0.38,0.18,1.51
BY9049,2,Information (51),0.5,71.89,18.4,5.65,0.88,0.24,2.94,70.6576,25.2848,1.4191,0.3698,0.0999,2.1687,75.79,19.74,0.66,0.42,0.0,3.39,84.16,12.22,1.77,0.61,0.1,1.16
EL0240,2,Information (51),0.5,79.58,10.01,5.75,0.89,0.34,3.43,92.13,1.18,1.96,0.51,0.63,3.59,94.61,0.0,0.81,0.0,0.0,4.59,90.91,1.25,4.08,0.0,0.94,2.82
GE6307,2,Information (51),0.5,71.04,13.08,9.44,1.0,0.29,5.16,65.27,11.85,13.74,0.93,0.26,7.95,64.29,6.99,18.84,0.43,0.0,9.45,53.05,4.87,37.52,0.08,0.15,4.33
DU1321,2,Other,0.5,77.41,10.36,5.6,3.34,0.25,3.04,76.4312,0.6594,0.5195,20.2618,0.0999,2.0182,97.15,0.0,0.0,0.0,0.0,2.85,56.83,21.69,4.01,13.45,0.35,3.66
C03477,2,Other,0.5,78.45,12.38,5.37,0.77,0.22,2.81,91.8214,5.8218,0.3795,0.0999,0.0999,1.7775,93.46,4.64,0.23,0.0,0.0,1.67,97.59,1.81,0.6,0.0,0.0,0.0
CW0932,2,Other,0.5,80.99,10.35,5.35,0.89,0.22,2.2,95.5245,2.7672,0.5395,0.3397,0.0999,0.7293,99.64,0.0,0.0,0.36,0.0,0.0,96.61,1.45,0.97,0.24,0.0,0.73
AI6393,2,Other,0.5,75.26,12.82,5.77,0.98,0.27,4.9,84.25,6.23,1.26,0.84,0.13,7.3,90.32,3.57,2.23,0.0,0.0,3.87,44.98,32.37,20.71,0.56,0.8,0.59
122992,2,Other,0.5,75.27,12.11,7.24,0.86,0.24,4.29,81.4511,6.606,6.0364,0.3498,0.0999,5.4567,85.84,5.64,3.04,0.0,0.0,5.48,90.14,4.83,2.14,0.65,0.35,1.89
CK7686,2,Other,0.5,68.47,17.22,8.48,0.86,0.25,4.72,64.0336,18.8781,10.039,0.38,0.1,6.5593,68.05,19.41,5.77,0.66,0.0,6.11,55.51,25.1,15.21,0.0,0.76,3.42
R01031,2,Other,0.5,80.29,10.44,5.52,1.12,0.24,2.38,93.7019,2.4593,1.1696,1.2696,0.1,1.2896,100.0,0.0,0.0,0.0,0.0,0.0,98.77,0.61,0.0,0.0,0.0,0.61
AR1232,2,Other,0.5,75.39,15.17,5.53,0.8,0.23,2.88,83.9696,12.5025,1.3192,0.1999,0.0999,1.9188,88.82,6.07,1.46,0.22,0.0,3.43,85.67,10.37,0.91,0.0,0.3,2.74
P51804,2,Other,0.5,71.49,17.36,6.67,0.82,0.24,3.42,68.9486,21.8269,5.4267,0.2399,0.0999,3.4679,68.96,29.66,0.0,0.0,0.0,1.38,87.22,5.18,4.27,0.36,0.23,2.73
121270,2,Other,0.5,79.03,11.01,5.62,0.83,0.23,3.28,93.1455,2.7578,0.8593,0.2198,0.0999,2.9177,93.65,2.91,1.01,0.21,0.0,2.22,97.62,1.53,0.22,0.37,0.04,0.22
A25349,2,Other,0.5,70.8,11.8,9.98,0.91,0.34,6.17,61.74,4.73,22.78,0.41,0.32,10.01,73.64,4.95,11.65,0.54,0.0,9.21,74.04,11.24,6.88,0.9,0.76,6.18
10370,2,Other,0.5,72.07,16.86,5.62,0.82,0.24,4.39,62.9948,29.3683,1.2895,0.2399,0.1,6.0076,71.56,25.29,0.0,0.0,0.0,3.16,78.77,18.52,1.23,0.19,0.05,1.23
C04499,2,Other,0.5,71.41,16.37,7.02,0.89,0.25,4.06,70.039,18.0546,6.3681,0.4099,0.1,5.0285,77.52,15.45,3.35,0.18,0.0,3.5,71.57,18.02,9.14,0.0,0.0,1.27
N09170,2,Other,0.5,78.81,10.23,5.55,2.46,0.26,2.69,90.5,2.1,1.07,4.26,0.1,1.96,93.53,0.0,0.0,4.61,0.0,1.86,94.0,2.0,0.0,0.0,0.0,4.0
T03792,2,Other,0.5,73.11,15.84,6.67,0.8,0.24,3.34,75.1949,15.6106,5.7765,0.1599,0.0999,3.1481,82.11,12.26,2.9,0.3,0.0,2.44,79.5,15.13,3.87,0.74,0.26,0.5
9324,2,Other,0.5,72.88,15.43,6.16,0.93,0.26,4.34,77.97,13.07,2.52,0.71,0.12,5.62,78.62,12.33,3.29,0.36,0.0,5.41,77.76,13.44,6.33,0.39,0.16,1.93
718967,2,Other,0.5,74.0,15.61,6.18,0.8,0.24,3.18,76.1143,18.5988,2.3186,0.1699,0.0999,2.7084,80.85,14.59,2.02,0.0,0.0,2.54,82.96,10.64,2.74,1.27,0.51,1.88
FL4289,2,Other,0.5,67.43,11.91,12.83,0.94,0.33,6.56,58.37,6.28,22.36,0.62,0.42,11.94,65.72,6.44,16.21,0.49,0.0,11.14,66.67,4.51,20.49,2.98,1.45,3.9
ED9714,2,Other,0.5,73.66,16.2,5.81,0.81,0.24,3.27,77.0315,17.3613,2.2689,0.2299,0.1,2.9985,80.3,16.77,0.0,0.33,0.0,2.6,64.36,31.68,0.99,0.0,0.0,2.97
R08099,2,Other,0.5,74.31,14.75,6.43,0.82,0.24,3.45,77.7234,12.1527,6.4661,0.1899,0.0999,3.368,85.72,11.04,0.83,0.0,0.0,2.4,64.59,23.61,7.21,0.33,0.33,3.93
G11144,2,Other,0.5,67.18,23.34,5.54,0.79,0.23,2.92,57.8937,38.3793,1.4688,0.1199,0.0999,2.0284,61.08,37.03,0.0,0.0,0.0,1.89,36.54,61.56,0.45,0.78,0.34,0.34
98239,2,Other,0.5,76.92,11.86,6.44,0.92,0.27,3.59,86.44,5.24,3.78,0.59,0.1,3.85,86.96,5.6,2.95,0.0,0.0,4.49,85.13,4.54,8.37,0.36,0.36,1.25
M60124,2,Other,0.5,69.73,14.95,8.94,0.87,0.26,5.24,65.48,14.82,10.82,0.44,0.12,8.31,71.04,13.93,8.86,0.0,0.0,6.17,47.13,37.11,10.9,0.29,3.24,1.33
JN2648,2,Other,0.5,71.36,17.42,6.46,0.85,0.24,3.67,67.6062,22.6587,5.4073,0.2899,0.1,3.928,73.64,18.22,3.93,0.24,0.0,3.97,72.94,22.83,3.23,0.39,0.17,0.45
EK7826,3,Admin/Staffing (56),0.5,76.44,13.74,5.65,0.82,0.23,3.12,87.6111,8.3625,1.1689,0.2698,0.0999,2.4878,85.41,8.3,2.46,0.21,0.0,3.62,70.21,23.32,2.59,0.78,0.0,3.11
P02174,3,Admin/Staffing (56),0.5,71.23,16.96,7.02,0.9,0.25,3.65,69.7891,16.1452,9.8171,0.3499,0.1,3.8089,83.27,11.95,1.5,0.2,0.0,3.07,97.56,0.81,0.81,0.0,0.0,0.81
924588,3,Admin/Staffing (56),0.5,69.83,18.97,6.54,0.83,0.24,3.59,68.5489,21.9168,5.5067,0.2099,0.0999,3.7078,80.55,15.24,1.1,0.16,0.0,2.94,87.78,8.81,0.82,1.65,0.51,0.42
JQ3667,3,Admin/Staffing (56),0.5,72.12,17.84,5.62,0.87,0.24,3.32,74.2129,20.9795,1.3093,0.2999,0.1,3.0985,65.77,30.73,0.3,0.15,0.0,3.05,96.67,1.11,2.22,0.0,0.0,0.0
DP8366,3,Admin/Staffing (56),0.5,71.33,18.26,5.54,1.22,0.25,3.4,69.2792,24.6526,1.1197,1.4996,0.1,3.349,71.77,23.14,0.42,1.26,0.0,3.4,53.14,34.29,8.0,3.43,0.0,1.14
604954,3,Admin/Staffing (56),0.5,67.95,15.04,9.92,1.07,0.29,5.73,61.77,11.79,15.75,0.9,0.25,9.54,66.36,14.88,8.18,1.11,0.0,9.46,37.67,51.69,4.32,0.87,0.86,4.6
22578,3,"Agriculture/Mining (11,21)",0.5,77.68,13.11,5.86,0.79,0.23,2.33,83.1118,12.4813,3.1778,0.1299,0.0999,0.9893,96.64,3.36,0.0,0.0,0.0,0.0,90.81,7.38,0.84,0.41,0.06,0.51
DP4172,3,"Agriculture/Mining (11,21)",0.5,77.99,10.56,6.15,1.16,0.25,3.89,90.3319,1.7896,2.5195,0.9998,0.1,4.2591,92.17,0.0,1.94,1.49,0.0,4.41,82.68,0.56,0.56,16.2,0.0,0.0
HM2581,3,"Agriculture/Mining (11,21)",0.5,75.11,11.78,8.49,1.07,0.3,3.27,79.74,6.49,9.13,1.24,0.3,3.09,87.08,0.0,7.28,2.08,0.0,3.56,75.94,9.43,5.66,1.42,4.72,2.83
A56232,3,Chemical/Material Mfg (325-327),0.5,74.52,13.96,6.18,0.81,0.24,4.29,71.63,16.75,5.08,0.28,0.11,6.15,84.8,9.6,2.21,0.21,0.0,3.18,98.76,0.0,1.24,0.0,0.0,0.0
57122,3,Chemical/Material Mfg (325-327),0.5,77.34,11.24,6.6,0.9,0.23,3.69,85.9526,3.9564,5.545,0.3597,0.0999,4.0863,88.52,3.92,3.67,0.38,0.0,3.51,78.54,10.13,10.16,0.3,0.21,0.67
C02018,3,Chemical/Material Mfg (325-327),0.5,73.95,14.57,5.8,0.83,0.24,4.61,77.3491,12.9248,2.619,0.3199,0.1,6.6773,80.4,10.36,3.94,0.13,0.0,5.17,86.82,6.05,6.43,0.31,0.03,0.34
593881,3,Chemical/Material Mfg (325-327),0.5,75.29,13.38,6.08,0.8,0.23,4.22,82.1825,8.8438,3.2577,0.1899,0.0999,5.4262,90.42,4.75,1.01,0.84,0.0,2.98,82.64,13.64,1.35,0.28,0.25,1.85
737852,3,Chemical/Material Mfg (325-327),0.5,77.75,11.2,5.85,0.89,0.23,4.08,88.4981,3.5275,2.1885,0.3997,0.0999,5.2863,92.97,2.53,1.03,0.28,0.0,3.19,89.72,1.02,8.08,0.48,0.05,0.64
JA1591,3,Computer/Electrical Mfg (334-335),0.5,70.86,11.63,9.23,1.0,0.31,6.97,67.02,5.54,12.72,0.79,0.33,13.6,60.11,5.1,20.75,0.72,0.0,13.32,65.67,0.0,23.88,1.49,0.0,8.96
FX4827,3,Computer/Electrical Mfg (334-335),0.5,73.53,15.94,6.0,0.85,0.24,3.44,78.3208,15.6322,2.3388,0.2799,0.1,3.3283,79.02,14.79,2.75,0.0,0.0,3.43,85.67,9.77,2.28,0.33,0.0,1.95
HP5895,3,Computer/Electrical Mfg (334-335),0.5,69.37,16.87,7.52,0.93,0.25,5.06,63.32,20.29,7.67,0.51,0.1,8.11,72.44,15.59,5.94,0.52,0.0,5.51,66.0,2.0,32.0,0.0,0.0,0.0
FX8969,3,Other Manufacturing,0.5,71.08,11.11,8.21,1.14,0.28,8.18,72.99,2.22,6.22,1.09,0.14,17.34,72.81,3.1,7.93,0.68,0.0,15.48,85.07,1.49,0.0,0.0,2.99,10.45
B43561,3,Other Manufacturing,0.5,70.03,17.69,7.01,0.96,0.25,4.05,65.41,19.52,9.33,0.6,0.12,5.03,72.15,17.42,5.45,0.48,0.0,4.5,89.62,3.79,1.7,3.32,0.55,1.02
G13036,3,Other Manufacturing,0.5,75.6,13.37,6.21,0.93,0.24,3.64,82.1189,9.5752,3.7981,0.4998,0.1,3.908,88.54,8.04,1.16,0.97,0.0,1.29,87.04,9.38,1.52,0.87,0.31,0.9
P54772,3,Other Manufacturing,0.5,65.57,23.6,6.0,0.83,0.25,3.74,52.69,40.28,2.45,0.29,0.1,4.2,57.02,38.3,1.55,0.0,0.0,3.13,72.56,21.93,2.0,0.48,0.5,2.53
851649,3,Other Manufacturing,0.5,78.77,10.17,5.75,1.02,0.27,4.02,90.67,1.34,1.98,0.84,0.17,5.0,93.01,0.53,1.68,0.25,0.0,4.53,92.14,0.92,1.39,2.0,0.31,3.24
JQ0656,3,Transport Equip Mfg (336),0.5,68.6,16.91,8.05,0.88,0.25,5.31,62.96,17.72,10.37,0.4,0.1,8.45,73.03,16.38,4.56,0.13,0.0,5.89,66.33,7.54,21.11,0.0,0.5,4.52
L30325,3,Transport Equip Mfg (336),0.5,74.06,14.59,5.71,0.88,0.25,4.51,78.09,13.15,2.12,0.37,0.1,6.17,80.09,14.07,0.84,0.26,0.0,4.75,79.73,11.26,5.71,1.05,0.0,2.25
X12876,3,Transport Equip Mfg (336),0.5,71.37,18.24,5.55,1.44,0.24,3.16,73.6253,20.5359,1.3697,1.6297,0.1,2.7495,72.07,23.04,0.32,1.87,0.0,2.69,77.41,16.87,5.42,0.3,0.0,0.0
X40044,3,Wholesale Trade (42),0.5,74.23,16.17,5.62,0.83,0.24,2.91,78.2009,17.981,1.3193,0.2399,0.1,2.1589,79.95,16.75,0.0,0.09,0.0,3.22,78.72,19.36,1.1,0.18,0.09,0.55
525923,3,Wholesale Trade (42),0.5,76.06,12.05,6.3,1.41,0.27,3.91,81.66,7.56,3.55,2.26,0.21,4.76,85.12,6.55,2.68,1.04,0.0,4.6,82.24,4.84,9.93,0.88,0.52,1.6
R08693,3,Wholesale Trade (42),0.5,72.85,14.94,7.26,0.87,0.25,3.83,72.8282,15.5453,6.758,0.3799,0.1,4.3887,81.76,10.08,3.99,0.14,0.0,4.03,88.0,2.0,8.8,0.0,0.0,1.2
GQ3873,3,Wholesale Trade (42),0.5,67.19,19.84,7.39,0.9,0.25,4.42,62.4275,24.4651,6.8186,0.3799,0.1,5.8188,80.05,15.1,0.0,0.38,0.0,4.47,85.11,8.51,4.26,0.0,0.0,2.13
M16726,3,Wholesale Trade (42),0.5,71.67,12.06,9.33,0.99,0.34,5.6,63.67,5.26,21.88,0.56,0.32,8.32,79.03,3.81,9.06,0.77,0.0,7.34,68.07,2.41,23.74,0.41,0.76,4.61
HG0861,3,Wholesale Trade (42),0.5,67.89,12.6,11.9,1.03,0.29,6.28,58.55,10.79,17.85,0.97,0.26,11.57,73.85,6.99,10.87,0.93,0.0,7.37,86.6,5.15,2.06,0.0,0.0,6.19
K03095,3,Wholesale Trade (42),0.5,75.01,14.84,5.93,0.81,0.24,3.17,77.9033,17.2596,1.8689,0.1899,0.0999,2.6684,90.14,8.49,0.0,0.0,0.0,1.37,74.05,17.86,4.87,0.62,0.82,1.77
L09809,3,Wholesale Trade (42),0.5,68.22,11.79,12.38,1.02,0.29,6.3,62.52,4.96,19.86,0.83,0.25,11.58,68.94,4.83,17.4,0.9,0.0,7.93,77.6,4.19,16.39,0.91,0.36,0.55
8596,3,Wholesale Trade (42),0.5,74.22,13.5,7.41,0.86,0.24,3.77,77.9788,11.0656,6.1775,0.3798,0.1,4.2883,84.85,8.21,3.67,0.0,0.0,3.28,62.87,26.51,6.43,0.78,0.39,3.02
751108,3,Wholesale Trade (42),0.5,68.91,21.05,5.86,0.91,0.24,3.03,64.6048,30.1889,2.3084,0.4297,0.0999,2.3683,63.66,33.11,0.83,0.66,0.0,1.75,74.25,21.97,1.8,0.13,0.26,1.61
A30149,3,Wholesale Trade (42),0.5,65.58,22.49,6.95,0.83,0.24,3.91,53.9984,35.036,5.8377,0.2599,0.1,4.7681,58.77,33.65,3.59,0.22,0.0,3.77,90.77,7.25,0.9,0.61,0.46,0.0
A20032,3,Wholesale Trade (42),0.5,79.2,10.44,5.71,0.88,0.24,3.53,89.5221,4.1592,2.2695,0.3699,0.1,3.5893,96.11,0.0,0.0,0.37,0.0,3.52,79.06,8.55,8.97,0.43,1.28,1.71
AK9299,3,Admin/Staffing (56),0.5,77.07,12.21,5.9,0.82,0.26,3.73,88.05,5.99,1.52,0.23,0.1,4.1,87.54,6.72,1.72,0.17,0.0,3.86,81.84,13.29,1.0,1.0,0.22,2.66
CU9268,3,Admin/Staffing (56),0.5,76.89,10.91,6.07,1.43,0.3,4.41,86.17,3.21,2.74,1.62,0.3,5.96,82.79,6.99,1.45,0.88,0.0,7.89,81.21,9.22,2.84,2.84,1.77,2.13
127492,3,Admin/Staffing (56),0.5,66.89,19.03,8.44,0.9,0.26,4.48,60.55,22.7,10.11,0.49,0.12,6.02,69.17,18.07,7.38,0.28,0.0,5.1,63.71,21.31,10.0,0.56,0.68,3.74
CM6564,3,Admin/Staffing (56),0.5,65.8,24.6,5.47,0.83,0.24,3.06,55.7877,40.7437,0.6997,0.2499,0.1,2.419,56.58,40.55,0.32,0.22,0.0,2.34,66.09,32.85,0.67,0.19,0.0,0.19
B49242,3,Admin/Staffing (56),0.5,64.71,14.3,13.1,0.97,0.37,6.56,50.1,10.05,26.57,0.62,0.67,11.98,65.22,7.98,16.36,0.6,0.0,9.85,43.7,6.33,46.72,0.25,0.48,2.52
835663,3,"Agriculture/Mining (11,21)",0.5,79.52,11.07,5.79,0.78,0.23,2.6,92.8843,3.288,2.2187,0.1199,0.0999,1.3992,98.42,0.0,0.0,0.0,0.0,1.58,99.78,0.22,0.0,0.0,0.0,0.0
96891,3,Chemical/Material Mfg (325-327),0.5,77.16,12.7,5.75,0.83,0.24,3.31,86.8592,7.9744,1.6189,0.2698,0.0999,3.1778,87.15,7.97,1.41,0.22,0.0,3.25,84.53,10.57,3.68,0.13,0.17,0.93
CI9419,3,Chemical/Material Mfg (325-327),0.5,71.87,14.14,7.79,0.9,0.25,5.04,71.3157,11.9076,8.2184,0.3799,0.1,8.0884,76.69,11.18,6.13,0.19,0.0,5.82,73.79,12.62,13.59,0.0,0.0,0.0
T17077,3,Chemical/Material Mfg (325-327),0.5,72.23,15.59,6.84,0.91,0.25,4.19,73.0527,15.8084,5.1095,0.5199,0.1,5.4195,75.08,15.78,4.57,0.34,0.0,4.23,81.42,8.49,8.77,0.35,0.07,0.9
K08455,3,Chemical/Material Mfg (325-327),0.5,77.11,12.65,5.74,1.04,0.23,3.22,86.0298,8.6639,1.5889,0.6695,0.0999,2.9479,87.45,8.22,1.7,0.35,0.0,2.28,83.48,6.26,9.46,0.24,0.24,0.31
