employer_id,union_won,score_anger,score_stability,score_leverage,predicted_win
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
a5affcfe8e6e6148,1,4.0000000000000000,,3.9320000000000000,1
5f624707803d8fa8,1,0.48000000000000000000,,7.1011111111111111,1
5f624707803d8fa8,1,0.48000000000000000000,,7.1011111111111111,1
30536a37247710bb,1,0.15000000000000000000,,0.16000000000000000000,1
50e65fcdcfa327bc,1,0.31000000000000000000,,4.4480000000000000,1
31b6ad0375d69898,1,3.2200000000000000,,2.8160000000000000,1
b052b764251b8fdb,1,7.3200000000000000,,8.9285714285714286,1
abe5dd4a497f4a43,0,1.9300000000000000,,6.2440000000000000,1
b90fc07ad72ca0ba,1,,,6.5450000000000000,1
a6980ff4b14b3714,1,8.0000000000000000,,2.8800000000000000,1
98f916af50aeef25,0,8.0000000000000000,,1.7600000000000000,1
98f916af50aeef25,1,8.0000000000000000,,1.7600000000000000,1
a29a3769c9a1d5d1,1,10,,2.8940000000000000,1
330e8c8f3060ae52,0,10,,7.6440000000000000,1
cd9ff76bb016d1a3,1,4.0000000000000000,,0.10000000000000000000,1
b975b57e98de2e65,1,8.0000000000000000,,8.8800000000000000,1
5a73d68ede706fdf,1,8.0000000000000000,,2.3285714285714286,1
9cbbb98867b0903c,1,2.0450000000000000,,9.6000000000000000,1
9cbbb98867b0903c,1,2.0450000000000000,,9.6000000000000000,1
9cbbb98867b0903c,1,2.0450000000000000,,9.6000000000000000,1
9cbbb98867b0903c,1,2.0450000000000000,,9.6000000000000000,1
9cbbb98867b0903c,1,2.0450000000000000,,9.6000000000000000,1
b103a11692694341,1,5.0170000000000000,,6.9900000000000000,1
db8faa68d7c5d8ac,0,0.34000000000000000000,,5.8400000000000000,1
b1f0ffa1fd6bf42c,1,4.0000000000000000,,2.6000000000000000,1
71917b094025fb74,0,2.2857142857142857,,3.2360000000000000,1
5c0fed40fd94985d,1,4.0000000000000000,,,1
3cf9dab30e4437b4,1,6.0000000000000000,,1.6800000000000000,1
d83291a8cbb64466,1,3.4700000000000000,,5.4740000000000000,1
7cf627e3ea12ecf4,0,0.18000000000000000000,,7.5000000000000000,1
aa42de34ec5185f7,1,0.70000000000000000000,,9.1100000000000000,1
78107c4af9ccf478,1,1.4800000000000000,,2.6600000000000000,1
8a520fa792f1654c,0,,,9.3000000000000000,1
6ff354d3ecabb3c5,1,2.3500000000000000,,8.8564285714285714,1
644100d1477eef60,0,6.0000000000000000,,1.8200000000000000,1
0af89b45385584eb,1,4.1271428571428571,,4.7300000000000000,1
ff57cfdbbbc15f71,1,5.9614285714285714,,6.6288888888888889,1
ff57cfdbbbc15f71,1,5.9614285714285714,,6.6288888888888889,1
a3a49d866b77744e,0,6.9785714285714286,,6.6428571428571429,1
d10164f87f47ada5,0,4.7900000000000000,,9.8400000000000000,1
cdfd9b75063064f9,1,,,9.3142857142857143,1
cdfd9b75063064f9,0,,,9.3142857142857143,1
cdfd9b75063064f9,0,,,9.3142857142857143,1
7d3b56ed36511e7d,0,1.8400000000000000,,2.0600000000000000,1
09b973690cf3ac6b,1,,,2.0000000000000000,1
6900654f70db64bf,1,6.1500000000000000,,7.3650000000000000,1
e683bafe4c67df7d,1,3.4285714285714286,,5.1571428571428571,1
928eae2b0ff22d9e,1,4.0000000000000000,,5.3444444444444444,1
bb491d996f9f3408,1,6.2600000000000000,,5.0928571428571429,1
a099c950b314177e,1,4.8650000000000000,,9.1100000000000000,1
a099c950b314177e,1,4.8650000000000000,,9.1100000000000000,1
bd75cde058b7c90b,1,3.5142857142857143,,3.6500000000000000,1
bb9de61abb520a44,1,10,,9.5100000000000000,1
e6c44e13ea81cd24,1,8.0000000000000000,,,1
bf7dd7f78f3286ba,0,0.06000000000000000000,,4.9100000000000000,1
a9bc841a6db5f15e,1,5.5228571428571429,,6.4811111111111111,1
bf156fa0cc3feae2,1,,,6.8135714285714286,1
bf156fa0cc3feae2,1,,,6.8135714285714286,1
5de6c06a3064c128,1,0.44000000000000000000,,1.7600000000000000,1
80f62a1f8012aaa8,0,1.8300000000000000,,3.4444444444444444,1
eb2820dca08517aa,0,4.5714285714285714,,5.8678571428571429,1
eb2820dca08517aa,1,4.5714285714285714,,5.8678571428571429,1
eb2820dca08517aa,0,4.5714285714285714,,5.8678571428571429,1
20598a9cba25f4ad,1,2.5500000000000000,,7.9800000000000000,1
46fb118cccff19f1,0,6.8920000000000000,,7.7600000000000000,1
05aa0b92926a51e2,1,6.2671428571428571,,5.7178571428571429,1
ab636675f27b0619,1,6.0000000000000000,,3.4490000000000000,1
eb57920dd49761c0,1,6.0000000000000000,,9.3300000000000000,1
aa06b1f2a0cb53c0,1,0.26000000000000000000,,9.4400000000000000,1
54a2c30162f58625,1,1.15000000000000000000,,9.4400000000000000,1
881d3480200ffd57,1,0.28000000000000000000,,2.5320000000000000,1
250f4b2ae2cabc1c,1,0.09000000000000000000,,3.3120000000000000,1
7355e3ce75263b0f,1,4.9690000000000000,,3.8222222222222222,1
1140644b3592e0f3,1,8.0000000000000000,,,1
7bebab6476bf8647,1,10,,3.8700000000000000,1
464bba19a828b07d,1,3.8614285714285714,,2.4320000000000000,1
38da97f609942f65,1,10,,9.8857142857142857,1
056371348d0ed40a,0,0.21000000000000000000,,2.6800000000000000,1
056371348d0ed40a,1,0.21000000000000000000,,2.6800000000000000,1
5c88e9e7d770ef9a,1,,,9.0000000000000000,1
bc813fedcc96692f,0,2.3285714285714286,,9.0000000000000000,1
dc301349a7a484fb,1,0.09000000000000000000,,9.6000000000000000,1
85ab5b34bbfd1fdc,0,8.0000000000000000,,3.6800000000000000,1
3a2508833f6354c4,1,3.9342857142857143,,9.3000000000000000,1
54a2c30162f58625,1,1.15000000000000000000,,9.4400000000000000,1
54a2c30162f58625,1,1.15000000000000000000,,9.4400000000000000,1
9ef177ee2084e176,0,0.50000000000000000000,,3.9300000000000000,1
3c3f53b123bb5b4a,1,1.6000000000000000,,4.1120000000000000,1
3c3f53b123bb5b4a,1,1.6000000000000000,,4.1120000000000000,1
6f3ac03f0504ea3d,1,5.7150000000000000,,8.1111111111111111,1
55f338dae76ccd90,1,0.04000000000000000000,,9.2857142857142857,1
c146a1fd9da9be90,1,10,,9.3000000000000000,1
835dc81326449b88,1,0.70000000000000000000,,8.7428571428571429,1
f2683780e42c5907,1,4.6810000000000000,,7.6166666666666667,1
f2683780e42c5907,1,4.6810000000000000,,7.6166666666666667,1
f2683780e42c5907,1,4.6810000000000000,,7.6166666666666667,1
abe5dd4a497f4a43,1,1.9300000000000000,,6.2440000000000000,1
240cef00682aac12,1,6.0000000000000000,,0.10000000000000000000,1
09b973690cf3ac6b,1,,,2.0000000000000000,1
09b973690cf3ac6b,1,,,2.0000000000000000,1
a0adb70eef424379,0,0.13000000000000000000,,6.8880000000000000,1
c334bcd258e5c12d,1,1.15500000000000000000,,7.0428571428571429,1
b0c69e5ccee1448e,1,1.6990000000000000,,2.7800000000000000,1
8fbcd13b5ddacf45,1,5.9242857142857143,,9.6000000000000000,1
249b2236cb3256df,1,4.1900000000000000,,3.5860000000000000,1
ca6ac51326b9b339,1,3.6600000000000000,,6.9571428571428571,1
dbac9f8a7637c97c,1,0.61000000000000000000,,5.8614285714285714,1
dbac9f8a7637c97c,1,0.61000000000000000000,,5.8614285714285714,1
3cf9dab30e4437b4,1,6.0000000000000000,,1.6800000000000000,1
c705d16dbad57816,1,0.23000000000000000000,,4.2860000000000000,1
25a6628d9c562040,1,4.6100000000000000,,5.5185714285714286,1
25a6628d9c562040,1,4.6100000000000000,,5.5185714285714286,1
3dbfd37f25cc6356,1,8.0000000000000000,,5.5400000000000000,1
64de73863dc0e14b,1,0.82000000000000000000,,4.2980000000000000,1
525ba8f728f86074,1,4.0000000000000000,,,1
005aaf31e1375957,1,0.30000000000000000000,,4.8650000000000000,1
005aaf31e1375957,0,0.30000000000000000000,,4.8650000000000000,1
28ed0fbae0487b98,1,,,3.8400000000000000,1
ee50ee538239533b,1,0.94000000000000000000,,2.5940000000000000,1
44bdfb64eef43614,1,3.5400000000000000,10.00,6.3121428571428571,1
fde801b32934c9ec,1,4.0000000000000000,,0.10000000000000000000,1
f40298a1d87760ae,1,8.0000000000000000,,5.7444444444444444,1
deafc24b4dc4b0b7,0,1.9250000000000000,,5.4071428571428571,1
6aaed30ff5766a14,1,2.3671428571428571,,2.3040000000000000,1
102faa9ec30df872,0,6.6114285714285714,,6.7071428571428571,1
a4c5f1a54a52c459,1,2.4850000000000000,,7.8857142857142857,1
3596359f5dc9f35b,0,1.02000000000000000000,,3.1400000000000000,1
dba786a38c0007a4,1,,,7.6000000000000000,1
d088c893a1143708,1,3.5610000000000000,,2.6000000000000000,1
420f4f74333c4759,1,4.0000000000000000,,6.3540000000000000,1
420f4f74333c4759,1,4.0000000000000000,,6.3540000000000000,1
616781eb9ee6eb44,1,3.4050000000000000,,8.8800000000000000,1
00fda92fd0eceffc,1,2.3242857142857143,,8.6040000000000000,1
00fda92fd0eceffc,1,2.3242857142857143,,8.6040000000000000,1
00fda92fd0eceffc,1,2.3242857142857143,,8.6040000000000000,1
e547a05148edb211,1,2.9520000000000000,,8.7157142857142857,1
e547a05148edb211,1,2.9520000000000000,,8.7157142857142857,1
e547a05148edb211,1,2.9520000000000000,,8.7157142857142857,1
107fb4df2505a066,1,0.38000000000000000000,,9.3000000000000000,1
107fb4df2505a066,0,0.38000000000000000000,,9.3000000000000000,1
107fb4df2505a066,1,0.38000000000000000000,,9.3000000000000000,1
f5ef1a619fd8c765,1,2.7600000000000000,,4.6940000000000000,1
03c45cbf0cfbcf51,1,0.83000000000000000000,,5.7214285714285714,1
03c45cbf0cfbcf51,1,0.83000000000000000000,,5.7214285714285714,1
a20b8ed3ee50a92e,1,6.1685714285714286,,9.3900000000000000,1
b2e7d7d93c5c5b00,1,1.7500000000000000,,9.7230000000000000,1
b2e7d7d93c5c5b00,1,1.7500000000000000,,9.7230000000000000,1
b2e7d7d93c5c5b00,1,1.7500000000000000,,9.7230000000000000,1
fdac8d900b23e6c1,1,6.0000000000000000,,7.3787500000000000,1
e033fc35468d8703,1,3.2490000000000000,,7.7242857142857143,1
e033fc35468d8703,1,3.2490000000000000,,7.7242857142857143,1
3cc5825994284f66,1,4.5714285714285714,,2.2200000000000000,1
f1bc7371d14db6c4,1,8.0000000000000000,,2.9400000000000000,1
8af4454b696a7aa0,1,4.5714285714285714,,5.0592857142857143,1
dd82e5ad2cdeca1f,1,0.87000000000000000000,,7.3900000000000000,1
ddcd44f2ba603285,1,2.2857142857142857,10.00,9.6000000000000000,1
ddcd44f2ba603285,1,2.2857142857142857,10.00,9.6000000000000000,1
a9e3d286ca587ced,1,5.4200000000000000,,2.6300000000000000,1
fa5f9338cda93109,0,8.0000000000000000,,6.8900000000000000,1
e815467d0244e497,1,3.4310000000000000,,6.1807142857142857,1
b645422a028a8906,0,6.0000000000000000,,2.6600000000000000,1
b645422a028a8906,1,6.0000000000000000,,2.6600000000000000,1
ba426a3ccb1e42c7,1,0.21000000000000000000,,5.5935714285714286,1
2b9b076bbe8aa159,1,4.0000000000000000,,9.0100000000000000,1
f7945c8cff9da6d9,1,4.6100000000000000,,7.1120000000000000,1
ab03f9744cb4a33b,0,5.8257142857142857,,4.0460000000000000,1
6244ac218f1f7fc9,1,4.8490000000000000,,3.2120000000000000,1
cdb8ae7e30df69bb,1,2.5042857142857143,,7.2366666666666667,1
b88a76aea59095ea,1,6.0000000000000000,,3.0320000000000000,1
b88a76aea59095ea,1,6.0000000000000000,,3.0320000000000000,1
61dba2b44eb7f1eb,1,4.0000000000000000,,5.2542857142857143,1
8965c789a809b670,0,6.0000000000000000,,7.0142857142857143,1
8965c789a809b670,1,6.0000000000000000,,7.0142857142857143,1
8965c789a809b670,1,6.0000000000000000,,7.0142857142857143,1
a0a0b97cc56b4994,1,4.9442857142857143,,3.0500000000000000,1
a0a0b97cc56b4994,1,4.9442857142857143,,3.0500000000000000,1
9aaecad7863e4284,1,5.7571428571428571,,8.1400000000000000,1
9aaecad7863e4284,1,5.7571428571428571,,8.1400000000000000,1
0fe3ef089d475f11,1,2.4271428571428571,,,1
0fe3ef089d475f11,1,2.4271428571428571,,,1
562016506f9a6408,0,3.9042857142857143,,4.7300000000000000,1
f71bb411a8ea882c,0,4.0000000000000000,,3.6425000000000000,1
2ee84276f4be7d99,1,10,,8.1972222222222222,1
2ee84276f4be7d99,1,10,,8.1972222222222222,1
05a2241615062fac,0,0.21000000000000000000,,6.5630000000000000,1
05a2241615062fac,1,0.21000000000000000000,,6.5630000000000000,1
653b2e577c6d174c,1,0.60000000000000000000,,6.6977777777777778,1
eb69a6a31e2cb2b4,1,3.0871428571428571,,2.3340000000000000,1
26f626d40c7397af,1,4.6914285714285714,,2.6000000000000000,1
c9d413211f077960,1,5.3514285714285714,,9.5100000000000000,1
6797116fc2292169,1,5.6620000000000000,,6.3321428571428571,1
6797116fc2292169,1,5.6620000000000000,,6.3321428571428571,1
d0703dad252420e7,1,4.0000000000000000,,9.8400000000000000,1
ae024cad79778f0d,1,,,4.1120000000000000,1
6c24081b04a0f23e,1,8.0000000000000000,,7.1410000000000000,1
43aaad373d6413eb,0,1.04500000000000000000,,4.0130000000000000,1
067f5d2651c8f4c2,0,4.4320000000000000,,9.6000000000000000,1
28160dc4891d647e,1,4.0000000000000000,,4.0350000000000000,1
28160dc4891d647e,1,4.0000000000000000,,4.0350000000000000,1
8a520fa792f1654c,1,,,9.3000000000000000,1
9d18d94223918b86,1,0.54000000000000000000,,8.8800000000000000,1
cad49267ad4898c0,1,3.3190000000000000,,7.1722222222222222,1
4922e1b01d8afcbc,0,6.5542857142857143,,6.0200000000000000,1
2170dddf86339108,0,6.0000000000000000,,10,1
511bbd3afd01fa9e,1,0.19000000000000000000,,5.9840000000000000,1
c6ec7d0ca35341b3,1,4.6485714285714286,,9.8400000000000000,1
31beabcef475c4e6,1,,,6.4200000000000000,1
d2f4bd3584bc59fe,1,3.4285714285714286,,0.10000000000000000000,1
85d56eef5fa62a10,0,2.6800000000000000,,5.1530000000000000,1
21092c83a24961c0,0,5.0050000000000000,,5.3728571428571429,1
68c989bf80675a99,1,2.2857142857142857,,3.1700000000000000,1
a5f6f294881c9cdb,1,,,9.8400000000000000,1
a5f6f294881c9cdb,1,,,9.8400000000000000,1
60917362c167161a,1,2.3500000000000000,,3.5000000000000000,1
60917362c167161a,1,2.3500000000000000,,3.5000000000000000,1
36c09a44c4da1d34,1,5.8228571428571429,,4.9100000000000000,1
b67b37914d916ae1,1,1.8880000000000000,,6.2864285714285714,1
b67b37914d916ae1,1,1.8880000000000000,,6.2864285714285714,1
c404070142ad351a,1,0.65000000000000000000,,8.1240000000000000,1
d407978f2bf5d29b,1,4.0000000000000000,,,1
f19cc7296a4efb26,1,8.0000000000000000,,4.3060000000000000,1
50fefa78890953c3,1,0.71000000000000000000,,5.2280000000000000,1
e6e24a714cfc78a3,1,10,,6.3000000000000000,1
a29a3769c9a1d5d1,1,10,,2.8940000000000000,1
a29a3769c9a1d5d1,1,10,,2.8940000000000000,1
9076d317a2bccc9f,0,8.0000000000000000,,8.0340000000000000,1
9076d317a2bccc9f,0,8.0000000000000000,,8.0340000000000000,1
9076d317a2bccc9f,0,8.0000000000000000,,8.0340000000000000,1
9076d317a2bccc9f,0,8.0000000000000000,,8.0340000000000000,1
9076d317a2bccc9f,0,8.0000000000000000,,8.0340000000000000,1
7850eab7f07f5905,1,0.75500000000000000000,,9.8857142857142857,1
be053d824fb687bc,1,6.0000000000000000,,0.06000000000000000000,1
fea1b42487183632,1,6.0000000000000000,,3.0320000000000000,1
2170dddf86339108,1,6.0000000000000000,,10,1
e479b8972ec50809,1,5.7142857142857143,,6.9811111111111111,1
e479b8972ec50809,1,5.7142857142857143,,6.9811111111111111,1
c404070142ad351a,1,0.65000000000000000000,,8.1240000000000000,1
8770ff34fb9260d8,1,4.0900000000000000,,5.1660000000000000,1
91cd22b3af0d0965,1,,,7.0033333333333333,1
b65807aa0dd5c8e8,1,6.0000000000000000,,4.4691666666666667,1
0a34fd203bc1e990,1,3.9800000000000000,,2.2800000000000000,1
292299416452042c,1,4.8500000000000000,,8.7428571428571429,1
ca529139ebd47ea7,1,5.7142857142857143,,5.2461111111111111,1
7a0b6aae6cfc575e,1,0.35000000000000000000,,9.6500000000000000,1
dd2056bbb2d1f337,1,3.5700000000000000,,2.6000000000000000,1
350b46cc787f0e70,1,3.8228571428571429,,4.1222222222222222,1
ef48ee5d2c63d424,1,4.8585714285714286,,5.0164285714285714,1
ef48ee5d2c63d424,1,4.8585714285714286,,5.0164285714285714,1
e60421eefd2ab95b,1,4.7057142857142857,,9.1100000000000000,1
e60421eefd2ab95b,1,4.7057142857142857,,9.1100000000000000,1
4fca399f3dca5272,1,4.0000000000000000,,6.0964285714285714,1
ed9dec986feaf750,0,4.5714285714285714,,9.3000000000000000,1
ed9dec986feaf750,1,4.5714285714285714,,9.3000000000000000,1
9c613523d973c72a,1,,,7.1270000000000000,1
e6e24a714cfc78a3,1,10,,6.3000000000000000,1
a2f6497956e0ea4b,1,5.7142857142857143,,8.9800000000000000,1
9128d6e2f6c1c777,1,0.69000000000000000000,,1.8200000000000000,1
227035af44ce5c0d,1,2.7000000000000000,,9.3900000000000000,1
cfbffa1ebbeed4b3,1,7.5957142857142857,,5.3060000000000000,1
adfcb0099f8a57cf,1,0.68500000000000000000,,4.3210000000000000,1
acd0f9360724737c,1,4.0000000000000000,,5.1875000000000000,1
a5eced326ce45023,1,1.02000000000000000000,,2.0000000000000000,1
31ad9e499676dd94,1,10,,4.5537500000000000,1
a7fe35b17336d350,1,1.9900000000000000,,7.0927777777777778,1
a7fe35b17336d350,1,1.9900000000000000,,7.0927777777777778,1
9d9688f0f7c91e81,0,6.0000000000000000,,9.8400000000000000,1
0ea7688363c8a27f,0,4.1485714285714286,,2.1920000000000000,1
2342d7cad725976a,1,8.3085714285714286,,2.8800000000000000,1
2342d7cad725976a,1,8.3085714285714286,,2.8800000000000000,1
2342d7cad725976a,1,8.3085714285714286,,2.8800000000000000,1
2342d7cad725976a,1,8.3085714285714286,,2.8800000000000000,1
f89f252e706eb1e1,1,4.1600000000000000,,5.2944444444444444,1
627a1a9a407e988c,1,0.08000000000000000000,,8.0010000000000000,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
8b3671a5f8532c87,1,1.9200000000000000,,9.0000000000000000,1
1638196a08324107,0,1.8200000000000000,,9.8400000000000000,1
0e7e7db8dfc42c7e,1,1.25000000000000000000,,6.3270000000000000,1
4ff436754d4f520d,1,5.3128571428571429,,4.5320000000000000,1
8cd4ffb91a13d41b,1,0.84500000000000000000,,6.3890000000000000,1
1f4f5c616520b533,1,2.6457142857142857,,9.3000000000000000,1
1cde5de9fa9a33fd,1,0.04000000000000000000,,6.8360000000000000,1
2ce3f3ae682bfaed,1,0.16000000000000000000,,3.8540000000000000,1
a9a9b5bc86b7dcd0,1,4.0000000000000000,,8.6162500000000000,1
87d8ae4fa60cd99a,1,1.5100000000000000,,6.5535714285714286,1
bedf5f3e8fe7ea1f,1,3.4671428571428571,,4.1120000000000000,1
8d47cd332441f235,1,1.8700000000000000,,4.1707142857142857,1
27968d083e9b3590,0,6.0000000000000000,,0.25000000000000000000,1
8954fc87d2fa4ab3,0,8.0000000000000000,,1.1300000000000000,1
8954fc87d2fa4ab3,0,8.0000000000000000,,1.1300000000000000,1
05d4066cf816fba4,1,2.3242857142857143,,6.3321428571428571,1
772ce76c69f982cf,1,0.48000000000000000000,,6.4250000000000000,1
7084b07b64e25710,1,4.7128571428571429,,6.9892857142857143,1
107fb4df2505a066,1,0.38000000000000000000,,9.3000000000000000,1
4d627dcaed696d36,1,1.7800000000000000,,4.1120000000000000,1
db3a639e556789b3,0,4.5714285714285714,,2.8800000000000000,1
21aae111a530b580,0,6.0000000000000000,,6.8940000000000000,1
6426f0d06f3229a5,0,2.5900000000000000,,2.6040000000000000,1
6426f0d06f3229a5,0,2.5900000000000000,,2.6040000000000000,1
618d143f4fb67470,1,8.0000000000000000,,3.6500000000000000,1
b508f4f7d0d33e56,1,5.1300000000000000,,9.0000000000000000,1
cf39f4cc150ca831,1,4.0000000000000000,,4.2633333333333333,1
77802534d18bb98c,1,8.0000000000000000,,3.0800000000000000,1
c033e8f19664b7f8,1,10,,0.21000000000000000000,1
96e6ae93532c15e8,1,6.0000000000000000,,0.08000000000000000000,1
e247a40df42b472f,1,2.4871428571428571,,2.6000000000000000,1
3fe9c7e0e98c0049,1,2.2450000000000000,,6.6420000000000000,1
3fe9c7e0e98c0049,1,2.2450000000000000,,6.6420000000000000,1
9076d317a2bccc9f,0,8.0000000000000000,,8.0340000000000000,1
9076d317a2bccc9f,1,8.0000000000000000,,8.0340000000000000,1
9076d317a2bccc9f,1,8.0000000000000000,,8.0340000000000000,1
9076d317a2bccc9f,1,8.0000000000000000,,8.0340000000000000,1
28ed0fbae0487b98,1,,,3.8400000000000000,1
fb59b589e469ad1e,1,4.0000000000000000,,3.8060000000000000,1
28f68543feeb4832,1,1.4100000000000000,,6.3720000000000000,1
551787e4255ab2d4,1,0.16000000000000000000,,5.3335714285714286,1
835dc81326449b88,1,0.70000000000000000000,,8.7428571428571429,1
fd8ffe72ab81bcc5,1,7.5871428571428571,,5.9660000000000000,1
aaa23c1940ae76da,0,0.26000000000000000000,,9.3900000000000000,1
2c276082a4dda7d2,1,4.4650000000000000,,8.3555555555555556,1
2c276082a4dda7d2,0,4.4650000000000000,,8.3555555555555556,1
be699494b1973891,1,8.0000000000000000,,6.6730769230769231,1
be699494b1973891,1,8.0000000000000000,,6.6730769230769231,1
94ce8d4671c43a7f,1,4.1350000000000000,,2.4320000000000000,1
1fdeaa81435520d5,1,4.0000000000000000,,7.5475000000000000,1
a251e9834814a15a,1,6.0757142857142857,,9.3142857142857143,1
4bdecd3361a6e3ce,1,0.49000000000000000000,,7.8142857142857143,1
0208adf6c24ce7dc,1,4.5714285714285714,,2.8800000000000000,1
7b111b248aed9da4,1,6.0000000000000000,,,1
d51335757da6b98d,1,5.1371428571428571,,9.3300000000000000,1
e5c37a628e9c1bee,1,6.0000000000000000,,3.2120000000000000,1
e5c37a628e9c1bee,1,6.0000000000000000,,3.2120000000000000,1
0dd9c5825c3f2088,1,4.0000000000000000,,8.0010000000000000,1
8cd4ffb91a13d41b,1,0.84500000000000000000,,6.3890000000000000,1
8cd4ffb91a13d41b,1,0.84500000000000000000,,6.3890000000000000,1
08f8b8f5fd06adc4,1,6.0000000000000000,,2.2857142857142857,1
292299416452042c,1,4.8500000000000000,,8.7428571428571429,1
fba0fd6c97bd1f1c,1,4.4810000000000000,,9.5100000000000000,1
4da592403191df38,1,3.8571428571428571,,8.8190000000000000,1
fa3d2f40dd0022f5,1,6.0000000000000000,,0.10000000000000000000,1
a117ceb3afde7cea,1,5.7142857142857143,,5.6611111111111111,1
a117ceb3afde7cea,0,5.7142857142857143,,5.6611111111111111,1
a117ceb3afde7cea,0,5.7142857142857143,,5.6611111111111111,1
c506e09f9bcc3840,1,1.4200000000000000,,6.2660000000000000,1
e7cd30f641d8fc8b,1,10,,2.6800000000000000,1
dfb248af0a66c9e6,1,4.0940000000000000,,6.9900000000000000,1
72b8e6c469bd7d10,0,3.6230000000000000,,8.4440000000000000,1
9ef186a3d65cadf5,1,8.0000000000000000,,3.6500000000000000,1
82f18cd852633d4e,1,2.6300000000000000,,3.0444444444444444,1
8c16084143f00fee,1,7.7010000000000000,,3.2120000000000000,1
3e3619f2bf574680,1,4.0000000000000000,,,1
9dea34dc9a76b54f,1,4.1890000000000000,,3.6140000000000000,1
387446a0cc1f8434,1,4.2171428571428571,,6.7640000000000000,1
387446a0cc1f8434,0,4.2171428571428571,,6.7640000000000000,1
